10	450	270	0	0	0	0	4	0	0	1670799424	48.853073036420945	270	273.52996715622015	169.35772668745346	273.38551183409157	370.86698159141304	432	270	475.79725869360107	268.21980395123262	911.14692696357895	270	701.65307303642101	270	561.52020811588886	270	485.28530436129694	159.24040549743097	485.44017479898781	380.77998980631298
11	450	270	0	0	0	0	4	0	0	1670799424	46.801227497572569	270	274.63951820755517	171.08369498953013	274.43953088591428	369.22739639968887	432	270	477.52172099813589	267.82609109631602	913.19877250242735	270	699.71473130722688	270	559.5710555404022	270	483.4280599032295	159.48499100654442	483.64072064273273	380.54301485720373
12	450	270	0	0	0	0	4	0	0	1670799424	44.467894164239233	270	275.90128592062001	173.04644476540875	275.63251050995166	367.37165031785298	432	270	479.45296422378948	267.38516798543623	915.53210583576072	270	697.85176953416806	270	557.36492909261699	270	481.33510688045612	159.76061760938711	481.61986608995085	380.27688309544811
13	450	270	0	0	0	0	4	0	0	1670799424	42.134560830905897	270	277.16305363368485	175.00919454128737	276.97385949494742	365.28510745230403	432	270	481.6011707644048	266.89470987114049	917.86543916909409	270	696.06125627450592	270	554.88442949992964	270	478.99225912936021	160.06915351993351	479.36561861916357	379.98001519369438
14	450	270	0	0	0	0	4	0	0	1670799424	39.801227497572562	270	278.4248213467497	176.97194431716599	278.41587973845009	363.04196485129989	432	270	483.97702441958222	266.35227752977579	920.19877250242746	270	694.34037408605286	270	552.21776283326301	270	476.38447668944087	160.41257939096207	476.86533611397897	379.65074627769269
15	450	270	0	0	0	0	4	0	0	1670799424	37.467894164239226	270	279.68658905981454	178.93469409304461	279.85789998195276	360.79882225029576	432	270	486.59173508511458	265.75531162440308	922.53210583576083	270	692.68641509381746	270	549.55109616659638	270	473.49581441738934	160.7929950812055	474.10569167670053	379.2873212925046
16	450	270	0	0	0	0	4	0	0	1670799424	35.13456083090589	270	280.94835677287938	180.89744386892323	281.29992022545542	358.55567964929162	432	270	489.45706465923905	265.10112679012809	924.8654391690942	270	691.09677672905786	270	546.88442949992975	270	470.52149530387715	161.18469115087703	471.07263653600654	378.88789011771581
17	450	270	0	0	0	0	4	0	0	1670799424	32.801227497572555	270	282.21012448594422	182.86019364480185	282.74194046895809	356.31253704828748	432	270	492.58535422457572	264.38690542817909	927.19877250242757	270	689.56895763403895	270	544.63442949992975	270	467.54717619036495	161.57638722054855	467.767837520993	378.45267226252525
18	450	270	0	0	0	0	4	0	0	1670799424	30.467894164239222	270	283.43861964482414	184.77118611417066	284.12229867033773	354.16531317947471	432	270	495.98955256857062	263.60969119439028	929.53210583576094	270	688.10055372604859	270	542.80109616659638	270	464.57285707685276	161.96808329022008	464.46303850597945	378.0174544073347
19	450	270	0	0	0	0	4	0	0	1670799424	28.14682455035636	270	284.61933999196987	186.60786220973068	285.4413076183227	352.11352148260914	432	270	499.56423625928153	262.79355336546087	931.86543916909432	270	686.68925441448005	270	541.38442949992975	270	461.59853796334056	162.3597793598916	461.15823949096591	377.58223655214414
20	450	270	0	0	0	0	4	0	0	1670799424	26.12663433086572	270	285.75414343672662	188.3731120126856	286.70169394639726	350.1529205278265	432	270	503.13891994999244	261.97741553653145	933.95695631384137	270	685.33283896502803	270	540.38442949992975	270	458.62421884982837	162.75147542956313	457.85344047595237	377.14701869695358
21	450	270	0	0	0	0	4	0	0	1670799424	24.368320621309053	270	286.84481563640946	190.06971321219226	287.90606310433515	348.27945739325645	432	270	506.71360364070335	261.16127770760204	935.7773508657508	270	684.0291730052769	270	539.55717796412034	269.91459233139881	455.64989973631617	163.14317149923465	454.54864146093882	376.71180084176302
22	450	270	0	0	0	0	4	0	0	1670799424	22.837936466694917	270	287.89307280610467	191.70033547616256	289.05690474414246	346.48925928688948	432	270	510.28828733141427	260.34513987867263	937.36176834611649	270	682.77620516618276	270	538.89376750709778	269.75153639769877	452.67558062280398	163.53486756890618	451.24384244592528	376.27658298657246
23	450	270	0	0	0	0	4	0	0	1670799424	21.505935443234463	270	288.90056441920058	193.26754465208958	290.15659786662502	344.77862554080548	432	270	513.86297102212518	259.52900204974321	938.74079837532361	270	681.57196385416455	270	538.38645156390271	269.51803279192444	449.70126150929178	163.9265636385777	447.93904343091174	375.84136513138191
24	450	270	0	0	0	0	4	0	0	1670799424	20.346601219111477	270	289.86887580289834	194.77380680450833	291.20741573921947	343.1440199612141	432	270	516.9025940012873	258.78934916581392	939.94106525259645	270	680.41455414872485	270	538.42226848472285	269.4149602130417	446.72694239577959	164.31825970824923	444.63424441589819	375.40614727619135
25	450	270	0	0	0	0	4	0	0	1670799424	19.337551061078507	270	290.7995306327856	196.22149209544412	292.21153059525415	341.5820635184935	432	270	518.84768364889351	257.71536250039861	940.98574197911171	270	679.3021548207189	270	539.55617546301175	269.84624733146489	443.75262328226739	164.70995577792075	441.32944540088465	374.97092942100079
26	450	270	0	0	0	0	4	0	0	1670799424	18.459303701309071	270	291.69399333039951	197.61287851395463	293.17101812435396	340.08952736211603	432	270	520.91482406120383	256.92992790851042	941.89499764848608	270	678.23301546657979	270	540.64210194408258	270.59866988909101	440.7783041687552	165.10165184759228	438.02464638587111	374.53571156581023
27	450	270	0	0	0	0	4	0	0	1670799424	17.694903221509747	270	292.55367136755063	198.95015546063416	294.08786176327158	338.66332614602197	432	270	522.93957720283743	256.34341936947663	942.68638684220082	270	677.20545375399058	270	541.63231021037814	271.39605145522142	437.803985055243	165.4933479172638	434.71984737085756	374.10049371061967
28	450	270	0	0	0	0	4	0	0	1670799424	17.02959169279552	270	293.37991748103479	200.23542719272061	294.96395679601505	337.30051165064322	432	270	524.90879793226566	255.95234096552934	943.3751885478415	270	676.2178527746687	270	542.54060040320246	272.23483283949827	434.82966594173081	165.88504398693533	431.41504835584402	373.66527585542912
29	450	270	0	0	0	0	4	0	0	1670799424	16.450524251136841	270	294.17403180121676	201.47071613522593	295.80111427174774	335.99826668839239	432	270	526.81010234079474	255.75158256812168	943.97470114349164	270	675.26865850009824	270	543.37958365818952	273.1139639967306	431.85534682821861	166.27674005660685	428.11024934083048	373.2300580002385
30	450	270	0	0	0	0	4	0	0	1670799424	15.946521107470954	270	294.93726389783609	202.65796606330048	296.60106474855894	334.75389928001937	432	270	528.6319581646884	255.73504063620391	944.49649914340944	270	674.35637733620558	270	544.16056315570756	274.03428726093944	428.88102771470642	166.66843612627838	424.80545032581693	372.79484014504794
31	450	270	0	0	0	0	4	0	0	1670799424	15.507851704650644	270	295.6708147462536	203.7990451608388	297.36546187084519	333.5648370897963	432	270	530.36358481470518	255.89618173465178	944.95065666185633	270	673.47957377313094	270	544.89360469376186	274.99797542828742	425.90670860119423	167.0601321959499	421.50065131080339	372.35962228985733
32	450	270	0	0	0	0	4	0	0	1670799424	15.126046854047782	270	296.3758386172326	204.89574896013951	298.09588578769655	332.42862210802758	432	270	531.99470963577119	256.22852870810431	945.34594190939345	270	672.6368681263981	270	545.58775197043485	276.00804336564943	422.93238948768203	167.45182826562143	418.19585229578985	371.92440443466677
33	450	270	0	0	0	0	4	0	0	1670799424	14.793735224819367	270	297.05344489322914	205.94980316724519	298.79384641935445	331.34290556989305	432	270	533.51521883202042	256.72607471307407	945.68998647669434	270	671.82693436592706	270	546.25135023806604	277.06792705763553	419.95807037416984	167.84352433529295	414.8910532807763	371.48918657947615
34	450	270	0	0	0	0	4	0	0	1670799424	14.504501029009448	270	297.70469981404801	206.96286637740789	299.46078657849426	330.30544310012004	432	270	534.91472927342591	257.38365054204303	945.98943267415984	270	671.04849802947433	270	546.89245446730104	278.18110469345311	416.98375126065764	168.23522040496448	411.58625426576276	371.0539687242856
35	450	270	0	0	0	0	4	0	0	1670799424	14.252760154878594	270	298.33062815461284	207.93653268495314	300.09808495278338	329.31409007344803	432	270	536.18209546501043	258.19728877802925	946.25006177195394	270	670.30033421721703	270	547.51931048657354	279.35071770940692	414.00943214714545	168.626916474636	408.28145525074922	370.61875086909498
36	450	270	0	0	0	0	4	0	0	1670799424	14.033652357023961	270	298.93221483748903	208.8723341916494	300.70705895488192	328.36679718129477	432	270	537.30485831448959	259.16464872691836	946.47690561633033	270	669.5812656643252	270	548.14090613999906	280.57913138523327	411.03511303363325	169.01861254430753	404.97665623573567	370.18353301390442
37	450	270	0	0	0	0	4	0	0	1670799424	13.842947421854188	270	299.51040648269776	209.77174341752971	301.28896744577605	327.46160619545947	432	270	538.26864448084757	260.28559446909259	946.67434377717643	270	668.8901608884903	270	548.76758970521882	281.86734947594164	408.06079392012106	169.41030861397905	401.67185722072213	369.74831515871381
38	450	270	0	0	0	0	4	0	0	1670799424	13.676963496799015	270	300.06611289725953	210.63617561795911	301.84501333707487	326.59664592010569	432	270	539.05654754850991	261.56306158129325	946.84618810235725	270	668.22593240949345	270	549.41173616306355	283.21416013903433	405.08647480660886	169.80200468365058	398.36705820570859	369.31309730352325
39	450	270	0	0	0	0	4	0	0	1670799424	13.532496006473217	270	300.60020850681053	211.46699101059403	302.37634607764932	325.77012832365654	432	270	539.64858770427645	263.00441306202538	946.99575631131097	270	667.58753503801313	270	550.0883914846803	284.61483871786709	402.11215569309667	170.1937007533221	395.06225919069504	368.87787944833264
40	450	270	0	0	0	0	4	0	0	1670799424	13.406755783411874	270	301.11353373154566	212.2654969157376	302.8840640297538	324.98034484260512	432	270	540.02150579694364	264.62357464624995	947.12593604873359	270	666.97396423097928	270	550.8157098836981	286.05917956268496	399.13783657958447	170.58539682299363	391.7574601756815	368.44266159314202
41	450	270	0	0	0	0	4	0	0	1670799424	13.29731521889552	270	301.60689630865221	213.03294981345891	303.36921673954254	324.22566284960044	432	270	540.14952926674277	266.44434544819757	947.23924063500885	270	666.38425451088563	270	551.61478163251718	287.52865212850145	396.16351746607228	170.97709289266515	388.45266116066796	368.00744373795146
42	450	270	0	0	0	0	4	0	0	1670799424	13.202061394223879	270	302.08107256331573	213.77055732071329	303.83280710667395	323.50452227850707	432	270	540.00790969760249	268.5054431358559	947.33785758972988	270	665.81747794657338	270	552.50826108391743	288.99302999274693	393.18919835256008	171.36878896233668	385.14786214565441	367.57222588276085
43	450	270	0	0	0	0	4	0	0	1670799424	13.119155287565228	270	302.71577614001114	214.40128456464927	304.27579345748842	322.81543239946228	432	270	539.74748294606843	270.70676119249424	947.42369086513531	270	665.27274269309555	270	553.48195228644715	290.38833511172629	390.21487923904789	171.76048503200821	381.84306313064087	367.13700802757029
44	450	270	0	0	0	0	4	0	0	1670799424	13.046996268806772	270	303.51183082523022	214.92386766277056	304.69909152604447	322.15696873726398	432	270	539.44103752403373	273.00941041291071	947.49839760483997	270	665.14467410628436	270	554.52378746965417	291.67785046766312	387.24056012553569	172.15218110167973	378.53826411562733	366.70179017237967
45	450	270	0	0	0	0	4	0	0	1670799424	12.984191196924414	270	304.47258909685257	215.33532416734377	305.10357634710914	321.52777012671891	432	270	539.09925284433268	275.43560420442054	947.5634201375459	270	665.14467410628436	270	555.62608618978879	292.83858612050369	384.2662410120235	172.54387717135126	375.23346510061378	366.26657231718912
46	450	270	0	0	0	0	4	0	0	1670799424	12.929527523249027	270	305.60365360845833	215.63110700581095	305.66975291443975	320.82996279758964	432	270	538.70676393661267	277.98886368346098	947.62001382341964	270	665.14467410628436	270	556.81366095084365	293.74133271266504	381.2919218985113	172.93557324102278	371.92866608560024	365.8313544619985
47	450	270	0	0	0	0	4	0	0	1670799424	12.881949881346374	270	306.91258138965128	215.80527455057245	306.40710823549529	320.05979890181692	432	270	538.4454245510309	280.45241287257494	947.66927129075418	270	665.14467410628436	270	558.02296682693066	294.33476996477509	378.31760278499911	173.32726931069431	368.6238670705867	365.39613660680794
48	450	270	0	0	0	0	4	0	0	1670799424	12.840539711542215	270	308.40863922457856	215.85063003291702	307.32620237273767	319.2131109419737	432	270	538.32400611310902	282.83144899777693	947.71214353084156	270	665.14467410628436	270	559.23295553867774	294.61346214999367	375.34328367148692	173.71896538036583	365.31906805557315	364.96091875161733
49	450	270	0	0	0	0	4	0	0	1670799424	12.804497526712669	270	310.10263164711932	215.7588142226827	308.43859405400895	318.28534886875502	432	270	538.47051397747396	285.1505030414973	947.74945825832503	270	665.14467410628436	270	560.30919970824823	295.10398512328567	372.36896455797472	174.11066145003736	362.01426904055961	364.52570089642677
50	450	270	0	0	0	0	4	0	0	1670799424	12.77312747695362	270	312.0067959640952	215.52035351267128	309.75682065188414	317.27159416731217	432	270	538.77906766988656	287.34074277584762	947.7819358915051	270	665.14467410628436	270	561.35622033515426	295.48151531469159	369.39464544446253	174.50235751970888	358.70947002554607	364.09048304123615
51	450	270	0	0	0	0	4	0	0	1670799424	12.7458239151263	270	314.13475043419095	215.12467145443381	311.29441002092915	316.16656078367873	432	270	539.23992609978802	289.39138279445029	947.81020346112484	270	665.14467410628436	270	562.37867373722088	295.76306685529283	366.42032633095033	174.89405358938041	355.40467101053252	363.6552651860456
52	450	270	0	0	0	0	4	0	0	1670799424	12.722059703906224	270	316.41338243248811	214.62239597147573	313.06591249160351	314.96458805222494	432	270	539.84173192445212	291.29413150679932	947.83480671616417	270	665.14467410628436	270	563.38336091666395	295.96229007234206	363.44600721743814	175.28574965905193	352.09987199551898	363.22004733085498
53	450	270	0	0	0	0	4	0	0	1670799424	12.701376038585046	270	318.69201443078526	214.12012048851764	315.08694681061991	313.65962841585065	432	270	540.57244909921644	293.04301617301667	947.85622066036512	270	665.14467410628436	270	564.3782932060559	296.08961860209405	360.47168810392594	175.67744572872346	348.79507298050544	362.78482947566442
54	450	270	0	0	0	0	4	0	0	1670799424	12.683373589138837	270	320.97064642908242	213.61784500555956	317.35304086342842	312.25395105068577	432	270	541.42007567753353	294.63400071614461	947.8748587229104	270	665.14467410628436	270	565.37198147685444	296.15262133382771	357.49736899041375	176.06914179839498	345.49027396549189	362.34961162047381
55	450	270	0	0	0	0	4	0	0	1670799424	12.667704790546765	270	323.24927842737958	213.11556952260148	319.61913491623693	310.84827368552089	432	270	542.37312783683694	296.06450150214164	947.89108074031094	270	665.14467410628436	270	566.37295167517311	296.15645653912878	354.52304987690155	176.46083786806651	342.18547495047835	361.91439376528325
56	450	270	0	0	0	0	4	0	0	1670799424	12.654067132512925	270	325.52791042567674	212.61329403964339	321.88522896904544	309.44259632035596	432	270	543.42092212000273	297.33287739750818	947.90519990360394	270	665.14467410628436	270	567.38945841919929	296.10435484008377	351.54873076338936	176.85253393773803	338.88067593546481	361.47917591009264
57	450	270	0	0	0	0	4	0	0	1670799424	12.642197319039028	270	327.80654242397389	212.11101855668531	324.15132302185395	308.03691895519108	432	270	544.55369594173339	298.43794027505987	947.91748880498858	270	665.14467410628436	270	568.42935551246603	295.99808780769911	348.57441164987716	177.24423000740956	335.59897171682786	361.04699947064307
58	450	270	0	0	0	0	4	0	0	1670799424	12.631866185089525	270	330.08517442227105	211.60874307372723	326.41741707466247	306.63124159002621	432	270	545.76260744503838	299.37850612108736	947.92818470063821	270	665.14467410628436	270	569.50008162091012	295.83840446296699	345.60009253636497	177.63592607708108	332.49958439922631	360.6388328333851
59	450	270	0	0	0	0	4	0	0	1670799424	12.622874272207548	270	332.36380642056821	211.10646759076914	328.68351112747098	305.22556422486127	432	270	547.03965039218883	300.15298653357382	947.93749409129623	270	665.14467410628436	270	570.6087254227358	295.62543728431683	342.62577342285277	178.02762214675261	329.57238526593596	360.25334212041923
60	450	270	0	0	0	0	4	0	0	1670799424	12.615047977662126	270	334.64243841886537	210.60419210781106	330.94960518027949	303.8198868596964	432	270	548.37751218298615	300.75900498443355	947.94559670909121	270	665.14467410628436	270	571.76214293219266	295.35909343670755	339.65145430934058	178.41931821642413	326.80780830671728	359.88926755817374
61	450	270	0	0	0	0	4	0	0	1670799424	12.608236202779999	270	336.92107041716253	210.10191662485298	333.215699233088	302.41420949453152	432	270	549.76939629048979	301.1930099568043	947.95264898754237	270	665.14467410628436	270	572.96710734099702	295.03945797301685	336.67713519582838	178.81101428609566	324.19681895634409	359.54541936049742
62	450	270	0	0	0	0	4	0	0	1670799424	12.602307435752962	270	339.19970241545968	209.59964114189489	335.48179328589652	301.00853212936659	432	270	551.20882674501399	301.44984567858228	947.95878708174985	270	665.14467410628436	270	574.23047626348648	294.66724636499964	333.83377843603694	179.18546357179088	321.73088456988052	359.22067384046977
63	450	270	0	0	0	0	4	0	0	1670799424	12.597147212599801	270	341.47833441375684	209.09736565893681	337.74788733870503	299.60285476420171	432	270	552.68945453832066	301.52222815964035	947.9641294970786	270	665.14467410628436	270	575.5593602441653	294.24435669843842	331.13258951423506	179.54119039320133	319.4019465382205	358.91396973822145
64	450	270	0	0	0	0	4	0	0	1670799424	12.59265590726279	270	343.756966412054	208.59509017597873	340.01398139151354	298.19717739903683	432	270	554.20489877629734	301.40005729453969	947.96877937708689	270	665.14467410628436	270	576.96126594435486	293.77458987853436	328.5664600385233	179.87913087354127	317.20239395276383	358.62430475276471
65	450	270	0	0	0	0	4	0	0	1670799424	12.58874680817317	270	346.03559841035116	208.09281469302064	342.28007544432205	296.7915000338719	432	270	555.74868919583878	301.06947431965114	947.97282649487192	270	665.14467410628436	270	578.44416052255406	293.26463087098108	326.12863703659713	180.20017432986421	315.12503873316587	358.35073226650002
66	450	270	0	0	0	0	4	0	0	1670799424	12.585344444150723	270	348.31423040864831	207.59053921006256	344.54616949713056	295.38582266870702	432	270	557.31445502479414	300.51155556808607	947.97634898627746	270	665.14467410628436	270	580.0163486363291	292.72541233471617	323.81270518476725	180.50516561337099	313.16309213687884	358.09235825169446
67	450	270	0	0	0	0	4	0	0	1670799424	12.582383127316369	270	350.59286240694547	207.08826372710448	346.81226354993908	293.98014530354214	432	270	558.89670167415295	299.70057101695721	947.97941485842671	270	665.14467410628436	270	581.68596617723301	292.17398989345497	321.61256992552887	180.79490733270245	311.31014257371891	357.84833834882255
68	450	270	0	0	0	0	4	0	0	1670799424	12.57980568488647	270	352.87149440524263	206.58598824414639	349.07835760274759	292.57446793837721	432	270	560.4861860283529	298.69722603325306	947.98208330270472	270	665.14467410628436	270	583.42481323933509	291.63894142043176	319.52244142925241	181.07016196606733	309.56013465295672	357.61787510722132
69	450	270	0	0	0	0	4	0	0	1670799424	12.577562355364149	270	355.15012640353979	206.08371276118831	351.3444516555561	291.16879057321228	432	270	562.06993722708523	297.65413324801182	947.98440583753927	270	665.14467410628436	270	585.17098298499104	291.14708438611268	317.5368193577898	181.33165386776398	307.90734939445912	357.40021537904238
70	450	270	0	0	0	0	4	0	0	1670799424	12.575609827816944	270	357.42875840183694	205.58143727823023	353.61054570836461	289.7631132080474	432	270	563.6493432399019	296.5643256812337	947.98642730304346	270	665.14467410628436	270	586.92336122618372	290.70599086882959	315.65047838990029	181.58007117437577	306.34638553921138	357.19464785798448
71	450	270	0	0	0	0	4	0	0	1670799424	12.573910405692525	270	359.7073904001341	205.07916179527214	355.87663976117312	288.35743584288252	432	270	565.2268995982065	295.41977542794905	947.98818672672303	270	665.14467410628436	270	588.67976885146027	290.32439283291427	313.85845447040526	181.81606761565698	304.87214189814409	357.0005007547631
72	450	270	0	0	0	0	4	0	0	1670799424	12.572431279028679	270	361.98602239843126	204.57688631231406	358.14273381398164	286.95175847771759	432	270	566.80669180026234	294.21137356441545	947.98971807696262	270	665.14467410628436	270	590.43648353116862	290.01221379679652	312.15603174688499	182.04026423487412	303.47980068158051	356.81713960172073
73	450	270	0	0	0	0	4	0	0	1670799424	12.571143891006443	270	364.26465439672842	204.07461082935598	360.40882786679015	285.54608111255271	432	270	568.39503104982896	292.92902665764677	947.9910509188378	270	665.14467410628436	270	592.18760695640242	289.78048227492962	310.53873015954076	182.25325102313042	302.16481175482602	356.64396517940293
74	450	270	0	0	0	0	4	0	0	1670799424	12.570023386616718	270	366.54328639502558	203.57233534639789	362.67492191959866	284.14040374738784	432	270	570.00125859607431	291.56195877225787	947.99221098491444	270	665.14467410628436	270	593.92426122564473	289.64103576870906	309.00229365156372	182.4555884719739	300.92287776844677	356.48041155832499
75	450	270	0	0	0	0	4	0	0	1670799424	12.569048132796032	270	368.82191839332273	203.07005986343981	364.94101597240717	282.7347263822229	432	270	571.63870251337278	290.09934876041882	947.99322067205514	270	665.14467410628436	270	595.63362885996594	289.6058818197086	307.54267896898551	182.64780904837519	299.74994011464418	356.32594424952913
76	450	270	0	0	0	0	4	0	0	1670799424	12.568199300766917	270	371.10055039161989	202.56778438048173	367.20711002521568	281.32904901705803	432	270	573.32570411145275	288.53147521278339	947.99409947382583	270	665.14467410628436	270	597.29791686616522	289.68603817893273	306.15604502053623	182.83041859595644	298.64216566383061	356.18005845788861
77	450	270	0	0	0	0	4	0	0	1670799424	12.567460502519353	270	373.37918238991705	202.06550889752364	369.4732040780242	279.92337165189315	432	270	575.0865115005505	286.8515644037206	947.99486435684844	270	665.14467410628436	270	598.89344415874507	289.88964890027205	304.83874276950939	183.00389766615862	297.59593423806223	356.04227743245036
78	450	270	0	0	0	0	4	0	0	1670799424	12.566817474414993	270	375.65781438821421	201.56323341456556	371.73929813083271	278.51769428672822	432	270	576.95165492543413	285.05849460080293	947.99553008836813	270	665.14467410628436	270	600.39023396215168	290.21921283953145	303.58730563103393	183.16870278285069	296.60782678039209	355.91215090842536
79	450	270	0	0	0	0	4	0	0	1670799424	12.566257801805643	270	377.93644638651136	201.06095793160748	374.00539218364122	277.11201692156334	432	270	578.95719528078359	283.16032919355854	947.99610952135743	270	665.14467410628436	270	601.75271608308776	290.66794075461553	302.39844034948226	183.32526764370814	295.67461418148139	355.78925363573507
80	450	270	0	0	0	0	4	0	0	1670799424	12.565770679349356	270	380.21507838480852	200.55868244864939	376.27148623644973	275.70633955639846	432	270	581.14207275999115	281.17824866496539	947.9966138426629	270	665.14467410628436	270	602.94230994092959	291.21566162124208	301.26901833200816	183.47400426152274	294.79324672695464	355.67318398930536
81	450	270	0	0	0	0	4	0	0	1670799424	12.565346702396662	270	382.49371038310568	200.05640696569131	378.53758028925824	274.30066219123353	432	270	583.5428887720866	279.14981305249881	947.99705278898432	270	665.14467410628436	270	603.92255704253682	291.82534543525907	300.19606741540775	183.6153040484466	293.96084413101272	355.56356265656615
82	450	270	0	0	0	0	4	0	0	1670799424	12.564977685419317	270	384.77234238140284	199.55413148273323	380.80367434206676	272.89498482606859	432	270	586.18611180701691	277.12980829155953	947.99743483485668	270	665.14467410628436	270	604.66682103791936	292.4420055970686	299.17676404463737	183.74953884602428	293.17468612373426	355.46003139786802
83	450	270	0	0	0	0	4	0	0	1670799424	12.564656503976073	270	387.05097437969999	199.05185599977514	383.06976839487527	271.48930746090372	432	270	589.07902787192825	275.18673032862677	947.99776735626415	270	665.14467410628436	270	605.16725264555805	292.99597016734998	298.20842584240552	183.87706190372307	292.80162799333249	355.41090237106874
84	450	270	0	0	0	0	4	0	0	1670799424	12.56437695716436	270	389.32960637799715	198.54958051681706	385.33586244768378	270.08363009573884	432	270	592.20233518754333	273.39391114557839	947.99805677304471	270	665.14467410628436	270	605.44214538194251	293.41158898333669	297.28850455028527	183.99820880853693	292.80162799333249	355.41090237106874
85	450	270	0	0	0	0	4	0	0	1670799424	12.564133647902313	270	391.60823837629431	198.04730503385898	387.60195650049229	268.67795273057391	432	270	595.50799307534635	271.81657291531258	947.99830867283526	270	665.14467410628436	270	605.53809843137242	293.62017322688996	296.41457932277103	184.11329836811009	292.80162799333249	355.41090237106874
86	450	270	0	0	0	0	4	0	0	1670799424	12.563921878729792	270	393.88687037459147	197.54502955090089	389.8680505533008	267.27227536540903	432	270	598.91122836183763	270.45186267895292	947.99852791894921	270	665.14467410628436	270	605.53809843137242	293.62017322688996	295.58435035663246	184.2226334497046	292.80162799333249	355.41090237106874
87	450	270	0	0	0	0	4	0	0	1670799424	12.563737561116671	270	396.16550237288862	197.04275406794281	392.13414460610932	265.86659800024415	432	270	602.31446364832891	269.08715244259326	947.9987187442706	270	665.14467410628436	270	605.53809843137242	293.62017322688996	294.79563283880083	184.32650177721936	292.80162799333249	355.41090237106874
88	450	270	0	0	0	0	4	0	0	1670799424	12.563577136527472	270	398.44413437118578	196.54047858498473	394.40023865891783	264.46092063507922	432	270	605.71769893482019	267.72244220623361	947.99888483297627	270	665.14467410628436	270	605.53809843137242	293.62017322688996	294.04635119686077	184.42517668835839	292.80162799333249	355.41090237106874
89	450	270	0	0	0	0	4	0	0	1670799424	12.563437507718355	270	400.72276636948294	196.03820310202664	396.66633271172634	263.05524326991434	432	270	609.12093422131147	266.35773196987395	947.99902939166452	270	665.14467410628436	270	605.53809843137242	293.62017322688996	293.33453363701773	184.51891785394048	292.80162799333249	355.41090237106874
90	450	270	0	0	0	0	4	0	0	1670799424	12.56331597894005	270	403.0013983677801	195.53592761906856	398.93242676453485	261.64956590474947	432	270	612.52416950780275	264.9930217335143	947.99915521126354	270	665.14467410628436	270	605.53809843137242	293.62017322688996	293.03581595405137	184.55825678762375	292.80162799333249	355.41090237106874
