# session_legacy_ordinary_baseline
# Recorded from THIS Rust implementation by `record_session_legacy_ordinary_baseline` in
# crates/gc-sim/tests/session_legacy_differential.rs -- see that file's module doc.
#
# This is a self-recorded determinism baseline, NOT cross-implementation evidence. It
# detects change; it cannot detect "wrong but consistently wrong".
#
# It replaces the Lua-captured vector in session_legacy_ordinary_lua_reference.txt, which
# is kept unmodified beside it as a historical artifact. Lua bit-parity for this scenario
# held through commit 9127c5c and was retired by the decision in issue #500, superseded
# by the goalkeeper forward-prediction rework for #490.
#
# Scenario: teams nebula/orion, seed 5, 960x540 field, default duration/goal-limit,
# no input_ownership, no human_controlled override, an all-neutral canonical input frame
# encoded/decoded/validated/dequantized every tick, 7200 ticks.
# Fields (tab-separated): tick, ball.x, ball.y, ball_vel.x, ball_vel.y, ball_z, ball_vz,
# owner (-1 when none), score.home, score.away, rng, then pos.x/pos.y for each of the 10 players.
10	450	270	0	0	0	0	4	0	0	1670799424	48.853073036420945	270	273.52996715622015	169.35772668745346	273.3855118340916	370.86698159141304	432	270	475.79725869360107	268.2198039512326	911.146926963579	270	701.653073036421	270	561.5202081158889	270	485.28530436129694	159.24040549743097	485.4401747989878	380.779989806313
11	450	270	0	0	0	0	4	0	0	1670799424	46.80122749757257	270	274.63951820755517	171.08369498953013	274.4395308859143	369.22739639968887	432	270	477.5217209981359	267.826091096316	913.1987725024273	270	699.7147313072269	270	559.5710555404022	270	483.4280599032295	159.48499100654442	483.64072064273273	380.54301485720373
12	450	270	0	0	0	0	4	0	0	1670799424	44.46789416423923	270	275.90128592062	173.04644476540875	275.63251050995166	367.371650317853	432	270	479.4529642237895	267.3851679854362	915.5321058357607	270	697.851769534168	270	557.364929092617	270	481.3351068804561	159.7606176093871	481.61986608995085	380.2768830954481
13	450	270	0	0	0	0	4	0	0	1670799424	42.1345608309059	270	277.16305363368485	175.00919454128737	276.9738594949474	365.28510745230403	432	270	481.6011707644048	266.8947098711405	917.8654391690941	270	696.0612562745059	270	554.8844294999296	270	478.9922591293602	160.0691535199335	479.36561861916357	379.9800151936944
14	450	270	0	0	0	0	4	0	0	1670799424	39.80122749757256	270	278.4248213467497	176.971944317166	278.4158797384501	363.0419648512999	432	270	483.9770244195822	266.3522775297758	920.1987725024275	270	694.3403740860529	270	552.217762833263	270	476.3844766894409	160.41257939096207	476.86533611397897	379.6507462776927
15	450	270	0	0	0	0	4	0	0	1670799424	37.467894164239226	270	279.68658905981454	178.9346940930446	279.85789998195276	360.79882225029576	432	270	486.5917350851146	265.7553116244031	922.5321058357608	270	692.6864150938175	270	549.5510961665964	270	473.49581441738934	160.7929950812055	474.10569167670053	379.2873212925046
16	450	270	0	0	0	0	4	0	0	1670799424	35.13456083090589	270	280.9483567728794	180.89744386892323	281.2999202254554	358.5556796492916	432	270	489.45706465923905	265.1011267901281	924.8654391690942	270	691.0967767290579	270	546.8844294999298	270	470.52149530387715	161.18469115087703	471.07263653600654	378.8878901177158
17	450	270	0	0	0	0	4	0	0	1670799424	32.801227497572555	270	282.2101244859442	182.86019364480185	282.7419404689581	356.3125370482875	432	270	492.5853542245757	264.3869054281791	927.1987725024276	270	689.568957634039	270	544.6344294999298	270	467.54717619036495	161.57638722054855	467.767837520993	378.45267226252525
18	450	270	0	0	0	0	4	0	0	1670799424	30.467894164239222	270	283.43861964482414	184.77118611417066	284.1222986703377	354.1653131794747	432	270	495.9895525685706	263.6096911943903	929.532105835761	270	688.1005537260486	270	542.8010961665964	270	464.57285707685276	161.96808329022008	464.46303850597945	378.0174544073347
19	450	270	0	0	0	0	4	0	0	1670799424	28.14682455035636	270	284.61933999196987	186.60786220973068	285.4413076183227	352.11352148260914	432	270	499.56423625928153	262.79355336546087	931.8654391690943	270	686.68925441448	270	541.3844294999298	270	461.59853796334056	162.3597793598916	461.1582394909659	377.58223655214414
20	450	270	0	0	0	0	4	0	0	1670799424	26.12663433086572	270	285.7541434367266	188.3731120126856	286.70169394639726	350.1529205278265	432	270	503.13891994999244	261.97741553653145	933.9569563138414	270	685.332838965028	270	540.3844294999298	270	458.62421884982837	162.75147542956313	457.85344047595237	377.1470186969536
21	450	270	0	0	0	0	4	0	0	1670799424	24.368320621309053	270	286.84481563640946	190.06971321219226	287.90606310433515	348.27945739325645	432	270	506.71360364070335	261.16127770760204	935.7773508657508	270	684.0291730052769	270	539.5571779641203	269.9145923313988	455.6498997363162	163.14317149923465	454.5486414609388	376.711800841763
22	450	270	0	0	0	0	4	0	0	1670799424	22.837936466694917	270	287.89307280610467	191.70033547616256	289.05690474414246	346.4892592868895	432	270	510.28828733141427	260.3451398786726	937.3617683461165	270	682.7762051661828	270	538.8937675070978	269.75153639769877	452.675580622804	163.53486756890618	451.2438424459253	376.27658298657246
23	450	270	0	0	0	0	4	0	0	1670799424	21.505935443234463	270	288.9005644192006	193.26754465208958	290.156597866625	344.7786255408055	432	270	513.8629710221252	259.5290020497432	938.7407983753236	270	681.5719638541646	270	538.3864515639027	269.51803279192444	449.7012615092918	163.9265636385777	447.93904343091174	375.8413651313819
24	450	270	0	0	0	0	4	0	0	1670799424	20.346601219111477	270	289.86887580289834	194.77380680450833	291.20741573921947	343.1440199612141	432	270	516.9025940012873	258.7893491658139	939.9410652525964	270	680.4145541487248	270	538.4222684847228	269.4149602130417	446.7269423957796	164.31825970824923	444.6342444158982	375.40614727619135
25	450	270	0	0	0	0	4	0	0	1670799424	19.337551061078507	270	290.7995306327856	196.22149209544412	292.21153059525415	341.5820635184935	432	270	518.8476836488935	257.7153625003986	940.9857419791117	270	679.3021548207189	270	539.5561754630118	269.8462473314649	443.7526232822674	164.70995577792075	441.32944540088465	374.9709294210008
26	450	270	0	0	0	0	4	0	0	1670799424	18.45930370130907	270	291.6939933303995	197.61287851395463	293.17101812435396	340.08952736211603	432	270	520.9148240612038	256.9299279085104	941.8949976484861	270	678.2330154665798	270	540.6421019440826	270.598669889091	440.7783041687552	165.10165184759228	438.0246463858711	374.53571156581023
27	450	270	0	0	0	0	4	0	0	1670799424	17.694903221509747	270	292.55367136755063	198.95015546063416	294.0878617632716	338.663326146022	432	270	522.9395772028374	256.34341936947663	942.6863868422008	270	677.2054537539906	270	541.6323102103781	271.3960514552214	437.803985055243	165.4933479172638	434.71984737085756	374.1004937106197
28	450	270	0	0	0	0	4	0	0	1670799424	17.02959169279552	270	293.3799174810348	200.2354271927206	294.96395679601505	337.3005116506432	432	270	524.9087979322657	255.95234096552934	943.3751885478415	270	676.2178527746687	270	542.5406004032025	272.23483283949827	434.8296659417308	165.88504398693533	431.415048355844	373.6652758554291
29	450	270	0	0	0	0	4	0	0	1670799424	16.45052425113684	270	294.17403180121676	201.47071613522593	295.80111427174774	335.9982666883924	432	270	526.8101023407947	255.75158256812168	943.9747011434916	270	675.2686585000982	270	543.3795836581895	273.1139639967306	431.8553468282186	166.27674005660685	428.1102493408305	373.2300580002385
30	450	270	0	0	0	0	4	0	0	1670799424	15.946521107470954	270	294.9372638978361	202.65796606330048	296.60106474855894	334.75389928001937	432	270	528.6319581646884	255.7350406362039	944.4964991434094	270	674.3563773362056	270	544.1605631557076	274.03428726093944	428.8810277147064	166.66843612627838	424.80545032581693	372.79484014504794
31	450	270	0	0	0	0	4	0	0	1670799424	15.507851704650644	270	295.6708147462536	203.7990451608388	297.3654618708452	333.5648370897963	432	270	530.3635848147052	255.89618173465178	944.9506566618563	270	673.4795737731309	270	544.8936046937619	274.9979754282874	425.9067086011942	167.0601321959499	421.5006513108034	372.3596222898573
32	450	270	0	0	0	0	4	0	0	1670799424	15.126046854047782	270	296.3758386172326	204.8957489601395	298.09588578769655	332.4286221080276	432	270	531.9947096357712	256.2285287081043	945.3459419093934	270	672.6368681263981	270	545.5877519704349	276.0080433656494	422.93238948768203	167.45182826562143	418.19585229578985	371.92440443466677
33	450	270	0	0	0	0	4	0	0	1670799424	14.793735224819367	270	297.05344489322914	205.9498031672452	298.79384641935445	331.34290556989305	432	270	533.5152188320204	256.72607471307407	945.6899864766943	270	671.8269343659271	270	546.251350238066	277.06792705763553	419.95807037416984	167.84352433529295	414.8910532807763	371.48918657947615
34	450	270	0	0	0	0	4	0	0	1670799424	14.504501029009448	270	297.704699814048	206.9628663774079	299.46078657849426	330.30544310012004	432	270	534.9147292734259	257.38365054204303	945.9894326741598	270	671.0484980294743	270	546.892454467301	278.1811046934531	416.98375126065764	168.23522040496448	411.58625426576276	371.0539687242856
35	450	270	0	0	0	0	4	0	0	1670799424	14.252760154878594	270	298.33062815461284	207.93653268495314	300.0980849527834	329.314090073448	432	270	536.1820954650104	258.19728877802925	946.2500617719539	270	670.300334217217	270	547.5193104865735	279.3507177094069	414.00943214714545	168.626916474636	408.2814552507492	370.618750869095
36	450	270	0	0	0	0	4	0	0	1670799424	14.03365235702396	270	298.932214837489	208.8723341916494	300.7070589548819	328.36679718129477	432	270	537.3048583144896	259.16464872691836	946.4769056163303	270	669.5812656643252	270	548.1409061399991	280.57913138523327	411.03511303363325	169.01861254430753	404.9766562357357	370.1835330139044
37	450	270	0	0	0	0	4	0	0	1670799424	13.842947421854188	270	299.51040648269776	209.7717434175297	301.28896744577605	327.46160619545947	432	270	538.2686444808476	260.2855944690926	946.6743437771764	270	668.8901608884903	270	548.7675897052188	281.86734947594164	408.06079392012106	169.41030861397905	401.67185722072213	369.7483151587138
38	450	270	0	0	0	0	4	0	0	1670799424	13.676963496799015	270	300.06611289725953	210.6361756179591	301.8450133370749	326.5966459201057	432	270	539.0565475485099	261.56306158129325	946.8461881023572	270	668.2259324094935	270	549.4117361630636	283.21416013903433	405.08647480660886	169.80200468365058	398.3670582057086	369.31309730352325
39	450	270	0	0	0	0	4	0	0	1670799424	13.532496006473217	270	300.60020850681053	211.46699101059403	302.3763460776493	325.77012832365654	432	270	539.6485877042765	263.0044130620254	946.995756311311	270	667.5875350380131	270	550.0883914846803	284.6148387178671	402.11215569309667	170.1937007533221	395.06225919069504	368.87787944833264
40	450	270	0	0	0	0	4	0	0	1670799424	13.406755783411874	270	301.11353373154566	212.2654969157376	302.8840640297538	324.9803448426051	432	270	540.0215057969436	264.62357464624995	947.1259360487336	270	666.9739642309793	270	550.8157098836981	286.05917956268496	399.1378365795845	170.58539682299363	391.7574601756815	368.442661593142
41	450	270	0	0	0	0	4	0	0	1670799424	13.29731521889552	270	301.6068963086522	213.0329498134589	303.36921673954254	324.22566284960044	432	270	540.1495292667428	266.44434544819757	947.2392406350089	270	666.3842545108856	270	551.6147816325172	287.52865212850145	396.1635174660723	170.97709289266515	388.45266116066796	368.00744373795146
42	450	270	0	0	0	0	4	0	0	1670799424	13.202061394223879	270	302.08107256331573	213.7705573207133	303.83280710667395	323.50452227850707	432	270	540.0079096976025	268.5054431358559	947.3378575897299	270	665.8174779465734	270	552.5082610839174	288.9930299927469	393.1891983525601	171.36878896233668	385.1478621456544	367.57222588276085
43	450	270	0	0	0	0	4	0	0	1670799424	13.119155287565228	270	302.71577614001114	214.40128456464927	304.2757934574884	322.8154323994623	432	270	539.7474829460684	270.70676119249424	947.4236908651353	270	665.2727426930956	270	553.4819522864472	290.3883351117263	390.2148792390479	171.7604850320082	381.84306313064087	367.1370080275703
44	450	270	0	0	0	0	4	0	0	1670799424	13.046996268806772	270	303.5118308252302	214.92386766277056	304.69909152604447	322.156968737264	432	270	539.4410375240337	273.0094104129107	947.49839760484	270	665.1446741062844	270	554.5237874696542	291.6778504676631	387.2405601255357	172.15218110167973	378.5382641156273	366.7017901723797
45	450	270	0	0	0	0	4	0	0	1670799424	12.984191196924414	270	304.4725890968526	215.33532416734377	305.10357634710914	321.5277701267189	432	270	539.0992528443327	275.43560420442054	947.5634201375459	270	665.1446741062844	270	555.6260861897888	292.8385861205037	384.2662410120235	172.54387717135126	375.2334651006138	366.2665723171891
46	450	270	0	0	0	0	4	0	0	1670799424	12.929527523249027	270	305.60365360845833	215.63110700581095	305.66975291443975	320.82996279758964	432	270	538.7067639366127	277.988863683461	947.6200138234196	270	665.1446741062844	270	556.8136609508437	293.74133271266504	381.2919218985113	172.93557324102278	371.92866608560024	365.8313544619985
47	450	270	0	0	0	0	4	0	0	1670799424	12.881949881346374	270	306.9125813896513	215.80527455057245	306.4071082354953	320.0597989018169	432	270	538.4454245510309	280.45241287257494	947.6692712907542	270	665.1446741062844	270	558.0229668269307	294.3347699647751	378.3176027849991	173.3272693106943	368.6238670705867	365.39613660680794
48	450	270	0	0	0	0	4	0	0	1670799424	12.840539711542215	270	308.40863922457856	215.85063003291702	307.32620237273767	319.2131109419737	432	270	538.324006113109	282.83144899777693	947.7121435308416	270	665.1446741062844	270	559.2329555386777	294.61346214999367	375.3432836714869	173.71896538036583	365.31906805557315	364.9609187516173
49	450	270	0	0	0	0	4	0	0	1670799424	12.80449752671267	270	310.1026316471193	215.7588142226827	308.43859405400895	318.285348868755	432	270	538.470513977474	285.1505030414973	947.749458258325	270	665.1446741062844	270	560.3091997082482	295.10398512328567	372.3689645579747	174.11066145003736	362.0142690405596	364.52570089642677
50	450	270	0	0	0	0	4	0	0	1670799424	12.77312747695362	270	312.0067959640952	215.52035351267128	309.75682065188414	317.2715941673122	432	270	538.7790676698866	287.3407427758476	947.7819358915051	270	665.1446741062844	270	561.3562203351543	295.4815153146916	369.3946454444625	174.50235751970888	358.70947002554607	364.09048304123615
51	450	270	0	0	0	0	4	0	0	1670799424	12.7458239151263	270	314.13475043419095	215.1246714544338	311.29441002092915	316.16656078367873	432	270	539.239926099788	289.3913827944503	947.8102034611248	270	665.1446741062844	270	562.3786737372209	295.76306685529283	366.42032633095033	174.8940535893804	355.4046710105325	363.6552651860456
52	450	270	0	0	0	0	4	0	0	1670799424	12.722059703906224	270	316.4133824324881	214.62239597147573	313.0659124916035	314.96458805222494	432	270	539.8417319244521	291.2941315067993	947.8348067161642	270	665.1446741062844	270	563.383360916664	295.96229007234206	363.44600721743814	175.28574965905193	352.099871995519	363.220047330855
53	450	270	0	0	0	0	4	0	0	1670799424	12.701376038585046	270	318.69201443078526	214.12012048851764	315.0869468106199	313.65962841585065	432	270	540.5724490992164	293.04301617301667	947.8562206603651	270	665.1446741062844	270	564.3782932060559	296.08961860209405	360.47168810392594	175.67744572872346	348.79507298050544	362.7848294756644
54	450	270	0	0	0	0	4	0	0	1670799424	12.683373589138837	270	320.9706464290824	213.61784500555956	317.3530408634284	312.25395105068577	432	270	541.4200756775335	294.6340007161446	947.8748587229104	270	665.1446741062844	270	565.3719814768544	296.1526213338277	357.49736899041375	176.06914179839498	345.4902739654919	362.3496116204738
55	450	270	0	0	0	0	4	0	0	1670799424	12.667704790546765	270	323.2492784273796	213.11556952260148	319.61913491623693	310.8482736855209	432	270	542.3731278368369	296.06450150214164	947.8910807403109	270	665.1446741062844	270	566.3729516751731	296.1564565391288	354.52304987690155	176.4608378680665	342.18547495047835	361.91439376528325
56	450	270	0	0	0	0	4	0	0	1670799424	12.654067132512925	270	325.52791042567674	212.6132940396434	321.88522896904544	309.44259632035596	432	270	543.4209221200027	297.3328773975082	947.905199903604	270	665.1446741062844	270	567.3894584191993	296.1043548400838	351.54873076338936	176.85253393773803	338.8806759354648	361.47917591009264
57	450	270	0	0	0	0	4	0	0	1670799424	12.642197319039028	270	327.8065424239739	212.1110185566853	324.15132302185395	308.0369189551911	432	270	544.5536959417334	298.4379402750599	947.9174888049886	270	665.1446741062844	270	568.429355512466	295.9980878076991	348.57441164987716	177.24423000740956	335.59897171682786	361.0469994706431
58	450	270	0	0	0	0	4	0	0	1670799424	12.631866185089525	270	330.08517442227105	211.60874307372723	326.41741707466247	306.6312415900262	432	270	545.7626074450384	299.37850612108736	947.9281847006382	270	665.1446741062844	270	569.5000816209101	295.838404462967	345.60009253636497	177.63592607708108	332.4995843992263	360.6388328333851
59	450	270	0	0	0	0	4	0	0	1670799424	12.622874272207548	270	332.3638064205682	211.10646759076914	328.683511127471	305.2255642248613	432	270	547.0396503921888	300.1529865335738	947.9374940912962	270	665.1446741062844	270	570.6087254227358	295.62543728431683	342.6257734228528	178.0276221467526	329.57238526593596	360.25334212041923
60	450	270	0	0	0	0	4	0	0	1670799424	12.615047977662126	270	334.64243841886537	210.60419210781106	330.9496051802795	303.8198868596964	432	270	548.3775121829862	300.75900498443355	947.9455967090912	270	665.1446741062844	270	571.7621429321927	295.35909343670755	339.6514543093406	178.41931821642413	326.8078083067173	359.88926755817374
61	450	270	0	0	0	0	4	0	0	1670799424	12.608236202779999	270	336.9210704171625	210.10191662485298	333.215699233088	302.4142094945315	432	270	549.7693962904898	301.1930099568043	947.9526489875424	270	665.1446741062844	270	572.967107340997	295.03945797301685	336.6771351958284	178.81101428609566	324.1968189563441	359.5454193604974
62	450	270	0	0	0	0	4	0	0	1670799424	12.602307435752962	270	339.1997024154597	209.5996411418949	335.4817932858965	301.0085321293666	432	270	551.208826745014	301.4498456785823	947.9587870817498	270	665.1446741062844	270	574.2304762634865	294.66724636499964	333.83377843603694	179.18546357179088	321.7308845698805	359.2206738404698
63	450	270	0	0	0	0	4	0	0	1670799424	12.5971472125998	270	341.47833441375684	209.0973656589368	337.747887338705	299.6028547642017	432	270	552.6894545383207	301.52222815964035	947.9641294970786	270	665.1446741062844	270	575.5593602441653	294.2443566984384	331.13258951423506	179.54119039320133	319.4019465382205	358.91396973822145
64	450	270	0	0	0	0	4	0	0	1670799424	12.59265590726279	270	343.756966412054	208.59509017597873	340.01398139151354	298.19717739903683	432	270	554.2048987762973	301.4000572945397	947.9687793770869	270	665.1446741062844	270	576.9612659443549	293.77458987853436	328.5664600385233	179.87913087354127	317.2023939527638	358.6243047527647
65	450	270	0	0	0	0	4	0	0	1670799424	12.58874680817317	270	346.03559841035116	208.09281469302064	342.28007544432205	296.7915000338719	432	270	555.7486891958388	301.06947431965114	947.9728264948719	270	665.1446741062844	270	578.4441605225541	293.2646308709811	326.1286370365971	180.2001743298642	315.12503873316587	358.3507322665
66	450	270	0	0	0	0	4	0	0	1670799424	12.585344444150723	270	348.3142304086483	207.59053921006256	344.54616949713056	295.385822668707	432	270	557.3144550247941	300.51155556808607	947.9763489862775	270	665.1446741062844	270	580.0163486363291	292.72541233471617	323.81270518476725	180.505165613371	313.16309213687884	358.09235825169446
67	450	270	0	0	0	0	4	0	0	1670799424	12.582383127316369	270	350.59286240694547	207.08826372710448	346.8122635499391	293.98014530354214	432	270	558.896701674153	299.7005710169572	947.9794148584267	270	665.1446741062844	270	581.685966177233	292.173989893455	321.6125699255289	180.79490733270245	311.3101425737189	357.84833834882255
68	450	270	0	0	0	0	4	0	0	1670799424	12.57980568488647	270	352.87149440524263	206.5859882441464	349.0783576027476	292.5744679383772	432	270	560.4861860283529	298.69722603325306	947.9820833027047	270	665.1446741062844	270	583.4248132393351	291.63894142043176	319.5224414292524	181.07016196606733	309.5601346529567	357.6178751072213
69	450	270	0	0	0	0	4	0	0	1670799424	12.57756235536415	270	355.1501264035398	206.0837127611883	351.3444516555561	291.1687905732123	432	270	562.0699372270852	297.6541332480118	947.9844058375393	270	665.1446741062844	270	585.170982984991	291.1470843861127	317.5368193577898	181.33165386776398	307.9073493944591	357.4002153790424
70	450	270	0	0	0	0	4	0	0	1670799424	12.575609827816944	270	357.42875840183694	205.58143727823023	353.6105457083646	289.7631132080474	432	270	563.6493432399019	296.5643256812337	947.9864273030435	270	665.1446741062844	270	586.9233612261837	290.7059908688296	315.6504783899003	181.58007117437577	306.3463855392114	357.1946478579845
71	450	270	0	0	0	0	4	0	0	1670799424	12.573910405692525	270	359.7073904001341	205.07916179527214	355.8766397611731	288.3574358428825	432	270	565.2268995982065	295.41977542794905	947.988186726723	270	665.1446741062844	270	588.6797688514603	290.32439283291427	313.85845447040526	181.81606761565698	304.8721418981441	357.0005007547631
72	450	270	0	0	0	0	4	0	0	1670799424	12.57243127902868	270	361.98602239843126	204.57688631231406	358.14273381398164	286.9517584777176	432	270	566.8066918002623	294.21137356441545	947.9897180769626	270	665.1446741062844	270	590.4364835311686	290.0122137967965	312.156031746885	182.04026423487412	303.4798006815805	356.8171396017207
73	450	270	0	0	0	0	4	0	0	1670799424	12.571143891006443	270	364.2646543967284	204.07461082935598	360.40882786679015	285.5460811125527	432	270	568.395031049829	292.9290266576468	947.9910509188378	270	665.1446741062844	270	592.1876069564024	289.7804822749296	310.53873015954076	182.25325102313042	302.164811754826	356.6439651794029
74	450	270	0	0	0	0	4	0	0	1670799424	12.570023386616718	270	366.5432863950256	203.5723353463979	362.67492191959866	284.14040374738784	432	270	570.0012585960743	291.56195877225787	947.9922109849144	270	665.1446741062844	270	593.9242612256447	289.64103576870906	309.0022936515637	182.4555884719739	300.92287776844677	356.480411558325
75	450	270	0	0	0	0	4	0	0	1670799424	12.569048132796032	270	368.82191839332273	203.0700598634398	364.9410159724072	282.7347263822229	432	270	571.6387025133728	290.0993487604188	947.9932206720551	270	665.1446741062844	270	595.6336288599659	289.6058818197086	307.5426789689855	182.6478090483752	299.7499401146442	356.32594424952913
76	450	270	0	0	0	0	4	0	0	1670799424	12.568199300766917	270	371.1005503916199	202.56778438048173	367.2071100252157	281.329049017058	432	270	573.3257041114528	288.5314752127834	947.9940994738258	270	665.1446741062844	270	597.2979168661652	289.68603817893273	306.1560450205362	182.83041859595644	298.6421656638306	356.1800584578886
77	450	270	0	0	0	0	4	0	0	1670799424	12.567460502519353	270	373.37918238991705	202.06550889752364	369.4732040780242	279.92337165189315	432	270	575.0865115005505	286.8515644037206	947.9948643568484	270	665.1446741062844	270	598.8934441587451	289.88964890027205	304.8387427695094	183.00389766615862	297.5959342380622	356.04227743245036
78	450	270	0	0	0	0	4	0	0	1670799424	12.566817474414993	270	375.6578143882142	201.56323341456556	371.7392981308327	278.5176942867282	432	270	576.9516549254341	285.05849460080293	947.9955300883681	270	665.1446741062844	270	600.3902339621517	290.21921283953145	303.5873056310339	183.1687027828507	296.6078267803921	355.91215090842536
79	450	270	0	0	0	0	4	0	0	1670799424	12.566257801805643	270	377.93644638651136	201.06095793160748	374.0053921836412	277.11201692156334	432	270	578.9571952807836	283.16032919355854	947.9961095213574	270	665.1446741062844	270	601.7527160830878	290.66794075461553	302.39844034948226	183.32526764370814	295.6746141814814	355.78925363573507
80	450	270	0	0	0	0	4	0	0	1670799424	12.565770679349356	270	380.2150783848085	200.5586824486494	376.27148623644973	275.70633955639846	432	270	581.1420727599912	281.1782486649654	947.9966138426629	270	665.1446741062844	270	602.9423099409296	291.2156616212421	301.26901833200816	183.47400426152274	294.79324672695464	355.67318398930536
81	450	270	0	0	0	0	4	0	0	1670799424	12.565346702396662	270	382.4937103831057	200.0564069656913	378.53758028925824	274.3006621912335	432	270	583.5428887720866	279.1498130524988	947.9970527889843	270	665.1446741062844	270	603.9225570425368	291.82534543525907	300.19606741540775	183.6153040484466	293.9608441310127	355.56356265656615
82	450	270	0	0	0	0	4	0	0	1670799424	12.564977685419317	270	384.77234238140284	199.55413148273323	380.80367434206676	272.8949848260686	432	270	586.1861118070169	277.1298082915595	947.9974348348567	270	665.1446741062844	270	604.6668210379194	292.4420055970686	299.17676404463737	183.74953884602428	293.17468612373426	355.460031397868
83	450	270	0	0	0	0	4	0	0	1670799424	12.564656503976073	270	387.0509743797	199.05185599977514	383.06976839487527	271.4893074609037	432	270	589.0790278719282	275.18673032862677	947.9977673562641	270	665.1446741062844	270	605.167252645558	292.99597016735	298.2084258424055	183.87706190372307	292.8016279933325	355.41090237106874
84	450	270	0	0	0	0	4	0	0	1670799424	12.56437695716436	270	389.32960637799715	198.54958051681706	385.3358624476838	270.08363009573884	432	270	592.2023351875433	273.3939111455784	947.9980567730447	270	665.1446741062844	270	605.4421453819425	293.4115889833367	297.28850455028527	183.99820880853693	292.8016279933325	355.41090237106874
85	450	270	0	0	0	0	4	0	0	1670799424	12.564133647902313	270	391.6082383762943	198.04730503385898	387.6019565004923	268.6779527305739	432	270	595.5079930753463	271.8165729153126	947.9983086728353	270	665.1446741062844	270	605.5380984313724	293.62017322688996	296.41457932277103	184.1132983681101	292.8016279933325	355.41090237106874
