19	781.0894949764016	461.7807723217083	142.1883558182046	-7.650679143876016	0	0	4	0	0	1670799424	76.76699909278577	463.4729478391935	475.0295098894361	299.2392376057892	476.0803236446527	626.126163219429	761.4584187758923	462.6424945792409	827.5045355995418	435.0209661143055	1571.233018636417	463.5	1193.327995525481	463.46625889331796	860.1236877380517	461.8081555269418	805.8603921457212	281.60643331318215	804.0404351210157	645.181833409768
20	783.6318097838413	461.64808658984776	152.53888844637868	-7.96114391163216	0	0	4	0	0	1670799424	74.43366900995379	463.469053099693	476.25102894929137	301.139378365564	477.42964259377925	624.0272226318989	763.8576055218772	462.5291471739188	829.2577567747808	431.8006152087149	1573.5663519697503	463.5	1190.994671950416	463.45951067198155	858.8229862255796	460.59835607683374	802.8804907425555	281.95311418575943	800.7294335619426	644.7966324402378
21	786.3530849153116	461.50935231849064	163.27650788821666	-8.324056281425785	0	0	4	0	0	1670799424	72.1003390379098	463.46509254345796	477.4250444901523	302.96562476245873	478.7189918118335	622.0215682927034	766.4299977741204	462.4076168312931	831.0109779500198	428.58026430312424	1575.8996853030835	463.5	1188.661348375351	463.45276245064514	857.6233639301436	459.00797933828784	799.9005893393897	282.2997950583367	797.4184320028696	644.4114314707075
22	789.2600312798013	461.3637920554439	174.41678186938543	-8.733615782802273	0	0	4	0	0	1670799424	69.76700908470272	463.4611209051186	478.55340387109084	304.7208504661409	479.9510366201965	620.105054146361	769.182152889188	462.27759375499073	832.7641991252586	425.3599133975336	1578.2330186364168	463.5	1186.3280248002861	463.44601422930873	856.72471652032	457.314698312872	796.92096166423	282.6488207270528	794.108841305039	644.0142910371771
23	793.8066929583923	460.89025835034266	272.79970071546126	-28.412022306077098	0	0	4	0	0	1425577356	67.43367903641366	463.45720552571834	479.6378826094373	306.4078173924577	481.12832388152106	618.2737184065227	772.1208764774466	462.1387564201124	834.5174203004976	422.13956249194297	1580.56635196975	463.5	1183.9947012252212	463.4392660079723	856.1397785668186	455.57099145043077	793.9413339890704	282.9978463957689	790.7992506072085	643.6171506036468
24	798.2624214034115	460.4261953193434	267.34370670115203	-27.843781859955556	0	0	4	0	0	1425577356	65.10034960187238	463.45294004242913	480.68018717462587	308.0291800494177	482.25328726456456	616.5237753662328	775.2532318016591	461.9907711292047	836.0116428930309	419.39494524286005	1582.8996853030833	463.5	1181.6613776501563	463.4325177866359	855.8710025418717	453.83116556533264	790.9617063139107	283.34687206448496	787.4896599093779	643.2200101701164
25	802.6290352795303	459.9714135489641	261.996832567129	-27.286906222756443	0	0	4	0	0	1425577356	62.767020206658536	463.44865309999466	481.6819576733904	309.58748971416253	483.3282522750284	614.8516075721781	778.3961262794021	461.8422879255318	837.2468669028583	417.12606165028484	1585.2330186364165	463.5	1179.3280540750914	463.4257695652995	855.8027998732664	452.14985222147084	787.982078638751	283.69589773320104	784.1800692115473	642.8228697365861
26	806.9083168781267	459.5257274139924	256.7568959157864	-26.741168098301312	0	0	4	0	0	1425577356	60.43369025313533	463.4446816473824	482.6447704305363	311.08519844750066	484.3554410628049	613.253758346748	781.5331910298183	461.6000943837182	838.22309232998	415.33291171421735	1587.5663519697498	463.5	1176.9947305000264	463.4190213439631	855.7376284343769	450.543263915114	785.0024509635913	284.0449234019171	780.8704785137168	642.4257293030557
27	811.1020128447512	459.08895500172014	251.62175799747067	-26.206344736335286	0	0	4	0	0	1425577356	58.10035926537983	463.4413731697321	483.5701404693488	312.52466295232006	485.3369770155691	611.7269246424481	784.6691301398228	461.34373748729325	838.9403191743959	414.01549543465757	1589.899685303083	463.5	1174.7225873642446	463.41245006300056	855.6753535038825	449.00807953348414	782.0228232884316	284.3939490706332	777.5608878158862	642.0285888695254
28	815.2118348920433	458.6609180376933	246.58932283752125	-25.68221784160858	0	0	4	0	0	1425577356	55.76702705073649	463.43908831699235	484.4595238955408	313.90814828195204	486.2748891482105	610.2679502138949	787.8041449058996	461.07631389730983	839.398547436106	413.1738128116055	1592.2330186364163	463.5	1172.5388053504098	463.40613433185325	855.6158463480767	447.54112556881563	779.0431956132719	284.7429747393493	774.2512971180556	641.631448435995
29	819.2394604983895	458.241441812947	241.65753638077084	-25.168573484776406	0	0	4	0	0	1425577356	53.433693884964846	463.43820403506123	485.314320188492	315.23783140432056	487.1711162971789	608.8738190932773	790.9383971818269	460.800097259786	839.5977771151105	412.8078638450611	1594.5663519697496	463.5	1170.8281553643103	463.3674426962221	855.5589839547512	446.1393695581324	776.0635679381122	285.09200040806536	770.941706420225	641.2343080024647
30	823.1865335926087	457.83035511269566	499.49774970223535	-518.5576130406371	0	0	-1	0	0	1425577356	51.100360730372905	463.4391173403059	486.135874403384	316.51580462748586	488.0275111284154	607.5416493557983	793.6014359057034	460.5593360396236	839.5977771151105	412.8078638450611	1596.8996853030828	463.5	1169.1840306554482	463.33025573530995	855.5046487789068	444.7999138145906	773.0839402629525	285.44102607678144	767.6321157223945	640.8371675689343
31	831.511496087646	449.18772822868505	489.50779470819066	-508.1864607798243	0	0	-1	0	0	1425577356	48.767029499848555	463.44224992776293	486.9254792876968	317.74407889197255	489.2629876384023	606.2545029810543	796.2145500913457	460.0275979801373	839.6765935694712	412.70448122310745	1599.233018636416	463.5	1167.6038441297082	463.2945149339888	855.7623109251941	443.29132738853815	770.1043125877928	285.7900517454975	764.3225250245639	640.440027135404
32	839.6699593327826	440.71795388235466	479.7176388140268	-498.0227315642278	0	0	-1	0	0	1425577356	46.43369904480134	463.4459148961916	487.6843773153975	318.9245869350625	490.87804596045845	605.0740971667368	798.7530209007527	459.21072769612664	839.8382628360067	412.49242153583344	1601.5663187276493	463.4875449329529	1166.0851093021915	463.26016405271906	856.3786319189662	441.67310061107514	767.1246849126331	286.1390774142136	761.0129343267333	640.0428867018736
33	847.6652533130164	432.41757502295087	470.12328603774625	-488.06227693294323	0	0	-1	0	0	1425577356	44.10036858975412	463.44957986462026	488.41376264202097	320.0591863320323	492.8623972711267	604.0574232999302	801.1858374157799	458.1187043834991	840.0870279829771	412.16611920019693	1603.8992478799203	463.44411665956954	1164.625436384634	463.22714903905427	857.1755391906346	439.89907382385275	764.1411148831914	286.45262147717284	757.7033436289028	639.6457462683433
34	855.5006414136454	424.28320374073513	460.7208203169913	-478.30103139428434	0	0	-1	0	0	1425577356	41.7670381347069	463.4532448330489	489.11478298372015	321.1496624191199	494.9621121712619	603.3291154621836	803.4832794310466	456.76486861148015	840.4273493751682	411.71972360784235	1606.2306866195315	463.35010683091093	1163.2225285249813	463.19541794258754	858.0259354582902	437.90191328473446	761.1556509912813	286.7475881703783	754.3937529310722	639.2486058348129
35	863.179321752262	416.3115198841637	451.5064039106515	-468.73501076639866	0	0	-1	0	0	1425577356	39.43370767965968	463.4569098014776	489.7885414232421	322.1977311028208	497.05294466497196	602.9189630550154	805.61728052719	455.1657593491813	840.863915802108	411.1470845283499	1608.5580986370558	463.18398114015935	1161.874178193204	463.1649208332056	859.224600865339	435.8111365048335	758.168399076057	287.02385976679886	751.0841622332416	638.8514654012826
36	870.7044284841062	408.49926970472376	442.4762758324385	-459.36031055107065	0	0	-1	0	0	1425577356	37.100377224612465	463.4605747699062	490.4360981456716	323.2050415599333	499.08976304857646	602.8245824444988	807.5759340481944	453.35612195573253	841.401656176182	410.4417367649541	1610.8811968277016	462.96567117459995	1160.5782637076625	463.13560972252185	860.755304223065	433.6312869190479	755.1794668103562	287.2813163865487	747.774571535411	638.4543249677522
37	878.0790330813135	400.84326452887257	433.6267503157897	-450.17310434004924	0	0	-1	0	0	1425577356	34.76704676956525	463.46423973833487	491.05847210667326	324.17317883260256	501.0339055823436	602.9616823314258	809.5239346072609	451.53502203178886	842.0457518298344	409.5968840244489	1613.1988371804289	462.6955089273217	1159.3327458965587	463.1074384883647	862.3856727780899	431.52107141206835	752.1889637634268	287.51983583293946	744.4649808375805	638.0571845342218
38	885.3061455865766	393.3403794565384	424.9542153094739	-441.16964225324824	0	0	-1	0	0	1425577356	32.43371631451803	463.4679047067635	491.6566426358582	325.1036663224458	502.89164178127663	603.0926888900449	811.4635119756656	449.704953524032	842.8016494425347	408.6053819610369	1615.5092577387086	462.3693168239174	1158.1356648892202	463.08036280220256	864.0688822385225	429.4527588091427	749.1970014695673	287.73929341909843	741.1553901397499	637.6600441006915
39	892.3887158417344	385.9875520856509	416.4551310032844	-432.34624940818327	0	0	-1	0	0	1425577356	30.100385859470812	463.47156967519214	492.23155097779704	325.997968187684	504.66681192692374	603.2178729349476	813.3962823307077	447.8676974542961	843.6750746297611	407.4597203518178	1617.810226684378	461.9820361046588	1156.985137032167	463.05434005939117	865.7842167597771	427.41100990408523	746.2050391757078	287.9587510052574	737.8457994419193	637.2629036671611
40	899.3296346917891	378.7817812621812	408.12602838321874	-423.6993244200196	0	0	-1	0	0	1425577356	27.767055404423594	463.47523464362075	492.78410177310496	326.85749164705186	506.3630856216532	603.3374932445214	815.323451962629	446.02456742065453	844.6720462279062	406.15200435944564	1620.071272787953	461.5328927063626	1155.8793519251103	463.02932931213354	867.5208779019299	425.3873698203629	743.2130768818483	288.17820859141636	734.5362087440888	636.8657632336308
41	906.1317351648428	371.72012585518087	399.96350781555435	-415.2253379316192	0	0	-1	0	0	1425577356	25.723177851998315	463.47844496759586	493.31516448192866	327.68358919411094	507.98396937439475	603.4517970958918	817.2459437720664	444.17655866695316	845.7988913107413	404.67393483520743	1622.029387002985	461.0764161366988	1154.8165695722168	463.00529120504706	869.2726247856378	423.3767743944926	740.2211145879888	288.39766617757533	731.2266180462582	636.4686228001004
42	912.7977936284353	364.79970355632054	391.9642376592433	-406.9208311729868	0	0	-1	0	0	1425577356	23.944247389702237	463.4812391384631	493.8255747520759	328.47756072545104	509.5328138492366	603.5610207760902	819.1644788783912	442.3244425375188	847.0622609749065	403.01678761338036	1623.7240349443803	460.6148681012306	1153.7951176441582	462.98218791323615	871.0355560359685	421.37597842345536	737.2291522941293	288.6171237637343	727.9170273484276	636.0714823665701
43	919.330530922756	358.01768970343744	384.1249529060584	-398.78241454952706	0	0	-1	0	0	1425577356	22.395919024370468	463.48367110199564	494.6352759282729	329.22234035922315	511.0128207918633	603.6653900705021	821.0796310409997	440.46882854070617	848.4691469338093	401.1713917452091	1625.1895623806736	460.15019089928126	1153.176793243712	462.81764332305545	872.807081656983	419.3827879947205	734.2371900002698	288.83658134989327	724.6694230894088	635.3203647406859
44	925.7326134711903	351.371316127612	376.44245384793726	-390.8067662585365	0	0	-1	0	0	1425577356	21.048299891581703	463.4857878109962	495.7406696549595	329.84302650853317	512.4270496481511	603.7651207296068	822.9918640115732	438.6102064227481	850.0268989613318	399.1281066181991	1626.455858996484	459.6840493528902	1152.6388293034063	462.48475848571485	874.5853993947907	417.39565510170365	731.2452277064103	289.05603893605223	721.4256579192488	634.5528371307801
45	932.006654368656	344.857870023303	368.9136047709785	-382.99063093336576	0	0	-1	0	0	1425577356	19.87537212785815	463.487630131793	497.1212891819683	330.2778473362218	513.7784238886038	603.8604189149735	824.9015578252854	436.74897547281734	851.9573165870829	397.1517366435933	1627.5489361101156	459.21786729004566	1152.2284657823277	462.01836226249947	876.3692070223625	415.4134488917125	728.2532654125508	289.2754965222112	718.1818927490888	633.7853095208742
46	938.1552144481723	338.47469284108024	361.53533267555895	-375.33081831469843	0	0	-1	0	0	1425577356	18.85449055572839	463.4892336332273	498.751880187268	330.4826246135266	515.3091412546838	603.6475367146846	826.8090277214491	434.88546542284695	854.261146885213	395.28960720590356	1628.491429500298	458.7528592883298	1151.9822577888094	461.2948046094098	878.1575342337419	413.43531924577144	725.2613031186913	289.49495410837017	714.9381275789287	633.0177819109683
47	944.1808033260983	332.21917920250195	354.3046260220478	-367.82420194840444	0	0	-1	0	0	1425577356	17.965945483689524	463.4906292733645	500.60239755843827	330.4121762219278	516.9613943480558	603.0783881730323	828.7145380298826	433.0199516663808	856.8857447620791	393.51487911773694	1629.3030370501708	458.2900582935737	1151.9249062357155	460.51693461405057	879.949639341191	411.4606115724775	722.2693408248318	289.71441169452913	711.6943624087687	632.2502543010625
48	950.0858804264657	326.0887758366952	347.2185335016068	-360.4677179094363	0	0	-1	0	0	1425577356	17.19258218024829	463.49184399718763	502.6415239055431	330.035356020015	518.7512325076243	602.2755336086104	830.6183125422643	431.15266654698496	859.686509143679	391.62102891684555	1630.0008996581616	457.8303396484441	1151.8697850207975	459.76931511851086	881.7449430702007	409.48881147314825	719.2773785309723	289.9338692806881	708.4505972386087	631.4827266911566
49	955.8728559848258	320.08098053820464	340.2741628315747	-353.2583635512476	0	0	-1	0	0	1425577356	16.51946967540129	463.4929012568115	504.84250729295354	329.3353029062003	520.7480804693979	601.3798221768277	832.5205423804678	429.2838078702093	862.6691204606311	389.6042155501446	1630.5999327700747	457.37444199653896	1151.816807408682	459.05076971446437	883.5429845977251	407.5195075919737	716.2854162371128	290.15332686684707	705.2068320684486	630.7151990812507
50	961.5440920320187	314.19334114568386	333.4686795749432	-346.19319628022265	0	0	-1	0	0	1425577356	15.933612495256678	463.4938214642618	506.9801781325771	328.3999912865422	522.8178323255556	600.4514087803128	834.4213920506967	427.41354541742317	865.8394423071584	387.4604741110643	1631.1131149333764	456.9229854672112	1151.7658900370377	458.36016774279744	885.3433914620281	405.55236595139934	713.2934539432533	290.37278445300603	701.9630668982886	629.9476714713448
51	967.1019033582678	308.4234545410135	326.79930598344436	-339.2693323546182	0	0	-1	0	0	1425577356	15.423699764390072	463.49462238556123	509.02492650820466	327.2759590250777	524.7955952103287	599.5642582014208	836.3210041614902	425.5420259973696	869.203527347138	385.1857118459352	1631.5517389449021	456.4764874938098	1151.7169527854016	457.6964225144731	887.1458584207302	403.5871117760067	710.3014916493938	290.592242039165	698.7193017281286	629.180143861439
52	972.5485584579919	302.7689656684365	320.26331986377545	-332.48394570752583	0	0	-1	0	0	1425577356	14.979886831969138	463.4953194837292	511.0696748838322	326.15192676361323	526.6854575224451	598.7165365371462	838.2195031433149	423.66937741124303	872.7676234105902	382.77570403160087	1631.9256304410128	456.03537657230186	1151.669918649107	457.05848960058364	888.9501322529529	401.6235163366487	707.3095293555343	290.81169962532397	695.4755365579686	628.412616251533
53	977.8862804557215	297.2275665733111	313.85805346649994	-325.8342667933753	0	0	-1	0	0	1425577356	14.593605205602769	463.49592621731983	513.0890126659319	325.04186312892386	528.491325954023	597.9064913912839	840.1169982121787	421.79571159932544	876.5381797867454	380.22608972010545	1632.2433381506517	455.6000042274461	1151.6247136181128	456.44536518890095	890.75600061277	399.66138724351475	704.3175670616748	291.03115721148293	692.2317713878085	627.6450886416271
54	983.1172480134965	291.79699546008817	307.5808923971699	-319.3175814575078	0	0	-1	0	0	1425577356	14.257397123395002	463.49645430025987	515.0298206453945	323.97496863558354	530.2169335664196	597.1324482519043	842.013585753873	419.9211271632968	880.3909795639029	377.31316619241403	1632.5122994846565	455.1706554190511	1151.581266560546	455.85608450433926	892.6941578633667	397.9197623143262	701.3256047678153	291.2506147976419	688.9880062176485	626.8775610317211
55	988.2435962201159	286.4750357691297	301.42927454922653	-312.93122982835763	0	0	-1	0	0	1425577356	13.964771570362316	463.49691392800395	516.8951527589891	322.9495644836509	531.8658475071542	596.3928070298305	843.9093512592409	418.04571140678615	884.4157693650033	374.37834722689064	1632.7389846585045	454.74755759070354	1151.5395091107737	455.2897202908439	894.577222209529	396.1210443017357	698.3336424739558	291.47007238380087	685.7442410474885	626.1100334218153
56	993.267417462603	281.25951527199044	295.400689058242	-306.6726052317905	0	0	-1	0	0	1425577356	13.710078959389424	463.4973139743738	518.6879441792772	321.96403715984894	533.4414763838561	595.6860387509599	845.8043709079486	416.1695420002232	888.497876110021	371.5527775778598	1632.9290221312199	454.33088853711433	1151.4993755618257	454.74538135231774	896.4033225807879	394.21340237281726	695.3416801800963	291.68952996995984	682.5004758773284	625.3425058119093
57	998.1907622802404	276.1483051847939	289.4926752770771	-300.5391531271547	0	0	-1	0	0	1425577356	13.48840205724635	463.4976621628809	520.563343764996	320.6673665764154	534.9470773104823	595.0106823955947	847.698712874466	414.29268834982787	892.5984119931488	368.78003426641146	1633.0873077824474	453.9207832433931	1151.7212402405087	454.0982951374424	898.2118216225485	392.25369771979894	692.3497178862368	291.9089875561188	679.2567107071684	624.5749782020034
58	1003.015640201525	271.1393192993413	283.7028217715356	-294.5283700646116	0	0	-1	0	0	1425577356	13.295461049825528	463.4979652158408	522.4825979096826	319.3403744993675	536.3857626403696	594.3653418782458	849.5924384125784	412.4152127315011	896.6989478762766	366.00729095496314	1633.2180999357324	453.51733982968375	1152.1130463340194	453.36528147370325	900.0212846314984	390.2948830960141	689.3577555923773	292.12844514227777	676.0129455370084	623.8074505920974
59	1007.744020564384	266.2305131315978	278.02876533610487	-288.63780266331935	0	0	-1	0	0	1425577356	13.127530913737033	463.4982289841577	524.4018520543691	318.0133824223196	537.7605064000397	593.7486831616678	851.4856027618955	410.5371712363296	900.6188418581565	362.98455524524235	1633.3251020627822	453.12062471729416	1152.5786267810836	452.4942464517365	901.8316191770908	388.33687391724453	686.359283859656	292.03269929082023	672.7691803668483	623.0399229821916
60	1012.3778333199857	261.41988308720914	272.46819002938275	-282.86504661005296	0	0	-1	0	0	1425577356	12.981369498993343	463.4984585602854	526.3211061990556	316.68639034527166	539.0741504370578	593.1594314991601	853.3782559102026	408.6586145639573	904.3428754720278	359.72356250640394	1633.4115347656434	452.7306771173957	1153.1227007982857	451.4763610862459	903.6427436933988	386.37959542465853	683.3743329498254	291.7325858690914	669.5254151966883	622.2723953722856
61	1016.9189698204755	256.70546564370824	267.0188262287951	-277.2077456778519	0	0	-1	0	0	1425577356	12.85415493430902	463.4986583765447	528.2403603437422	315.35939826822374	540.4274290386041	592.2409491449732	855.2704432382427	406.77958869220475	907.856590652945	356.23697310881323	1633.4801984267172	452.3475129302626	1153.7251078922613	450.3493428026329	905.4545858443823	384.4229812237926	680.3893820399949	291.43247244736256	666.2816500265283	621.5048677623797
62	1021.3692835909554	252.08533654907737	261.6784497042192	-271.66359076429484	0	0	-1	0	0	1425577356	12.743431146528222	463.4988322906963	530.1596144884287	314.0324061911758	541.9523570075755	591.2059668218168	857.1622060679751	404.9001354453391	911.1463458692914	352.5383232718428	1633.5335277363597	451.97112813161414	1154.3040880436934	449.2661530078271	907.2670811854114	382.4669720853019	677.4044311301643	291.1323590256337	663.0378848563682	620.7373401524737
63	1025.7305910860257	247.55761003633913	256.4448807101348	-266.23031894900896	0	0	-1	0	0	1425577356	12.647060442348637	463.4989836604209	532.0788686331152	312.7054141141279	543.6591617854477	590.0475430732064	859.0535821310984	403.0202929788129	914.2766094943571	348.7037503311373	1633.5736391509975	451.60150171269555	1154.8605523003475	448.22508726059704	909.0801720590223	380.51151495328907	674.4194802203338	290.8322456039049	659.7941196862082	619.9698125425678
64	1030.0046724311946	243.12043805385565	251.31598309593207	-260.90571257002875	0	0	-1	0	0	1425577356	12.563182236859	463.4991154081441	533.985291422403	311.3872937683195	545.5143551504054	588.7884066563804	860.9446059713223	401.14009619474587	917.4068731194228	344.86917739043184	1633.6023721981912	451.2385982320919	1155.395376280354	447.2245074035371	910.8938066775015	378.5565621196471	671.4345293105032	290.53213218217604	656.6518314572195	618.8575464785929
65	1034.1932721494602	238.77200951102185	246.28966343401342	-255.68759831862818	0	0	-1	0	0	1425577356	12.490177132080982	463.4992300774588	535.8175755476628	310.12043365818147	547.2870954769206	587.5852318580801	862.835309291291	399.2595770996632	920.5371367444885	341.0346044497264	1633.621325426291	450.88237002974876	1155.9094015500268	446.26283898536275	912.7079383556948	376.60207053222933	668.4495784006726	290.2320187604472	653.6475423426298	617.4134696014604
66	1038.2980998733603	234.51054953904472	241.36387016533314	-250.5738463522556	0	0	-1	0	0	1425577356	12.42663565199641	463.49932988223264	537.5786041791627	308.9028403301043	548.9810473444795	586.4355314952597	864.7257212530267	397.3787651138343	923.6674003695542	337.2000315090209	1633.63188769292	450.53275914712805	1156.4034369481012	445.3385687834508	914.5225248655286	374.64800121169844	665.4646274908421	289.93190533871837	650.6728010394988	615.9094665128472
