14	469.70598438926203	270	179.98548313507769	0	0	0	4	0	0	669281627	39.801227497572562	270	278.4248213467497	176.97194431716599	278.41587973845009	363.04196485129989	449.88902058601258	270	483.97702441958222	266.35227752977579	920.19877250242746	270	694.34037408605286	270	552.21776283326301	270	476.38447668944087	160.41257939096207	476.86533611397897	379.65074627769269
15	474.65032594025581	269.38149748057549	296.66049305962855	-37.110151165471905	0	0	4	0	0	1847779995	37.467894164239226	270	279.68658905981454	178.93469409304461	279.85789998195276	360.79882225029576	452.96802622751039	270	486.59173508511458	265.75531162440308	922.53210583576083	270	692.85884245722355	270	549.55109616659638	270	473.49581441738934	160.7929950812055	474.10569167670053	379.2873212925046
16	479.49578066022974	268.77536501153946	290.727283198436	-36.367948142162469	0	0	4	0	0	1847779995	35.13456102473814	269.9990489214332	280.94835677287938	180.89744386892323	281.29992022545542	358.55567964929162	456.35258742456375	270	489.45706465923905	265.10112679012809	924.8654391690942	270	691.4349259472931	270	546.88442949992975	270	470.52149530387715	161.18469115087703	471.07263653600654	378.88789011771581
17	484.24432628580422	268.18135519188417	284.91273753446728	-35.640589179319221	0	0	4	0	0	1847779995	32.801227693493885	269.99895018420835	282.21012448594422	182.86019364480185	282.74194046895809	356.31253704828748	459.95258742456377	270	492.58535422457572	264.38690542817909	927.19877250242757	270	690.06638396830442	270	544.63442949992975	270	467.54717619036495	161.57638722054855	467.767837520993	378.45267226252525
18	488.89790099886716	267.59922556862193	279.21448278377795	-34.927777395732839	0	0	4	0	0	1847779995	30.467894363132185	269.99906794505466	283.43861964482414	184.77118611417066	284.12229867033773	354.16531317947471	463.54254057111302	269.73123168791477	495.98955256857062	263.60969119439028	929.53210425483621	269.99728381776146	688.7510630662764	270	542.80109616659638	270	464.57285707685276	161.96808329022008	464.46303850597945	378.0174544073347
19	493.45840421766889	267.02873853782495	273.63019312810241	-34.229221847818181	0	0	4	0	0	1847779995	28.134561032770485	269.99918570590097	284.61933999196987	186.60786220973068	285.4413076183227	352.11352148260914	467.12988113650096	269.42959006624716	499.56423625928153	262.79355336546087	931.86542330292593	269.9891189989591	687.48689353266059	270	541.38442949992975	270	461.59853796334056	162.3597793598916	461.15823949096591	377.58223655214414
20	497.92769737209454	266.4696612476439	268.15758926554037	-33.544637410861817	0	0	4	0	0	1847779995	26.043043861855793	269.99929126254347	285.75414343672662	188.3731120126856	286.70169394639726	350.1529205278265	470.71500630960867	269.10266883238586	503.13891994999244	261.97741553653145	933.92423110525829	269.97433047915422	686.27188614757426	270	540.38442949992975	270	458.62421884982837	162.75147542956313	457.85344047595237	377.14701869695358
21	502.30760466343168	265.9217655032665	262.79443748022953	-32.873744662644583	0	0	4	0	0	1847779995	24.222649287170782	269.99938313591747	286.84481563640946	190.06971321219226	287.90606310433515	348.27945739325645	473.99543876119526	268.79869412294346	506.71360364070335	261.16127770760204	935.70529354938981	269.95201935723765	685.10412904968575	270	539.55717796412034	269.91459233139881	455.64989973631617	163.14317149923465	454.54864146093882	376.71180084176302
22	506.59991380894212	265.38482767377661	257.53854873062494	-32.216269769391694	0	0	4	0	0	1847779995	22.638231786981976	269.99946309978003	287.89307280610467	191.70033547616256	289.05690474414246	346.48925928688948	476.97077362928832	268.51144251361063	510.28828733141427	260.34513987867263	937.24483192054163	269.92138551115215	683.98178472782627	270	538.89376750709778	269.75153639769877	452.67708502597077	163.54612645695838	451.2506708813109	376.22754763628069
23	510.80637677154232	264.85862860087656	252.38777775601244	-31.571944374003859	0	0	4	0	0	1847779995	21.259201740521348	269.99953269795668	288.90056441920058	193.26754465208958	290.15659786662502	344.77862554080548	479.64063302280852	268.23118604297326	513.86297102212518	259.52900204974321	938.57436780700061	269.8818458208965	682.90308712959461	270	538.38645156390271	269.51803279192444	449.70427031562537	163.9490814146821	447.95270030168297	375.74329443079836
24	514.92871047489052	264.34295350943449	247.34002220089218	-30.940505486523783	0	0	4	0	0	1847779995	20.058934848231544	269.99959327414746	289.86887580289834	194.77380680450833	291.20741573921947	343.1440199612141	482.29182191459535	267.94429133898393	516.92410622077909	258.79731328117856	939.72133240699566	269.83300069300788	681.86633888240533	270	538.4427048126887	269.42510301565619	446.73145560527996	164.35203637240582	444.65472972205504	375.25904122531603
25	518.96859750417173	263.83759191982125	242.39322175687434	-30.321695376793308	0	0	4	0	0	1847779995	19.014258108645976	269.9996459978691	290.7995306327856	196.22149209544412	292.21153059525415	341.5820635184935	484.94240047594479	267.65181159400009	518.91307656257538	257.73796717948704	940.70959684961053	269.77460515334229	680.86990862260677	270	539.61513583235069	269.8798262624573	443.75864089493456	164.75499133012954	441.35675914242711	374.77478801983369
26	522.92768679286735	263.3423375620003	237.54535732173684	-29.715261469257442	0	0	4	0	0	1847779995	18.10500242789557	269.9996918870342	291.69399333039951	197.61287851395463	293.17101812435396	340.08952736211603	487.59246921714418	267.35474800143277	520.90989420830545	256.90470438197093	941.55993376869026	269.70654390655886	679.91222842846696	270	540.81560140069791	270.31227020022214	440.78582618458915	165.15794628785326	438.05878856279918	374.29053481435136
27	526.80759429578904	262.85698829133577	232.7944501753021	-29.120956239872292	0	0	4	0	0	1847779995	17.313613224279479	269.99973182760385	292.55367136755063	198.95015546063416	294.08786176327158	338.66332614602197	490.24210808139446	267.05387427349092	522.87727104135115	256.29454943410047	942.29041904142366	269.62880983907797	678.99179135298823	270	542.07176551641703	270.70188721200606	437.81301147424375	165.56090124557699	434.76081798317125	373.80628160886903
28	530.60990364865233	262.38134600608453	228.13856117179606	-28.538537115074845	0	0	4	0	0	1847779995	16.624811510021029	269.99976659069222	293.37991748103479	200.23542719272061	294.96395679601505	337.30051165064322	492.89138132423335	266.74979797403802	524.76713194049807	255.89155596397671	942.91678144806644	269.54148551047268	678.10714905266695	270	543.38725062993967	271.03391971575309	434.84019676389835	165.96385620330071	431.46284740354332	373.3220284033867
29	534.33616681445835	261.91521656653828	223.57578994836012	-27.967766372773347	0	0	4	0	0	1847779995	16.025298906870155	269.99979684745432	294.44667466309107	201.48440836076915	295.80111427174774	335.99826668839239	495.54034111001488	266.44300298642696	526.54555701285642	255.67322477431944	943.4527070038007	269.44472723759014	677.63917341901231	270	544.65262850015608	271.42549325075851	431.86738205355294	166.36681116102443	428.16487682391539	372.83777519790436
30	537.98790471694826	261.45840971578298	219.10427414939292	-27.40841104531788	0	0	4	0	0	1847779995	15.503500900424024	269.9998231820436	295.76259712836378	202.69502835329541	296.60106474855894	334.75389928001937	498.18903018588793	266.13387956372657	528.20269463924114	255.63790162353192	943.91010383859691	269.3387514273299	677.58786445202441	270	545.8784178476734	271.87270402636057	428.89456734320754	166.76976611874815	424.86690624428746	372.35352199242203
31	541.56660786138832	261.01073900204278	214.72218866640506	-26.860242824411522	0	0	4	0	0	1847779995	15.049343376294983	269.99984610288982	297.33869449867115	203.86478856267144	297.57252430992992	333.65541716875475	500.83748388951068	265.82274600578387	529.72709137715879	255.7865545618846	944.29933273925838	269.22382285893025	677.58786445202441	270	547.07592214228009	272.37022336836941	425.92175263286214	167.1727210764719	421.56893566465953	371.8692687869397
32	545.0737369429396	260.57202170257739	210.42774489307695	-26.323037967923291	0	0	4	0	0	1847779995	14.6540581238123	269.99986605251519	299.18818783079342	204.99076224120586	298.71429363294857	332.70288083000986	503.48573167188897	265.50986456779259	531.1051965804013	256.12374035639681	944.62940780487656	269.10024465570234	677.58786445202441	270	548.25769272593379	272.91039803377544	422.94893792251673	167.57567603419562	418.27096508503161	371.38501558145737
33	548.5107234428599	260.1420787491013	206.2191899952154	-25.796577208564823	0	0	4	0	0	1847779995	14.310013552207002	269.99988341607803	301.25064541713346	206.08196027501685	300.02688539608334	331.89782354185331	506.13379826411847	265.19545331762964	532.3835688492951	256.73496461042726	944.90817108991553	268.96834972015921	677.58786445202441	270	549.59859547372128	273.45749008716973	419.97612321217133	167.97863099191937	414.97299450540368	370.90076237597503
34	551.87897021278172	259.72073465469475	202.09480619531109	-25.280645664393525	0	0	4	0	0	1847779995	14.010567350994982	269.99989852880867	303.31310300347349	207.17315830882785	301.51245494444697	331.24322520953831	508.7817045800615	264.87969509825922	533.53249883546664	257.63988614206647	945.14244460692873	268.82849343607649	677.58786445202441	270	551.11415005414574	273.97651799886984	417.00330850182593	168.38158594964312	411.67502392577575	370.4165091704927
35	555.17985204730519	259.30781744217632	198.05291007140488	-24.775032751105655	0	0	4	0	0	1847779995	13.749938249940078	269.99991168248164	305.37556058981352	208.26435634263885	303.17469887522435	330.7434570346507	511.4294684212764	264.56274438873771	534.46971143688347	258.80729885436949	945.33816262380037	268.68104746676153	677.58786445202441	270	552.6568617232839	274.46704228968434	414.03049379148052	168.78454090736685	408.37705334614782	369.93225596501037
36	558.41471624513815	258.90315857390823	194.09185186997678	-24.279532096083543	0	0	4	0	0	1847779995	13.523094402725624	269.99992313104883	307.43801817615355	209.35555437644985	305.0187402975364	330.4042126105511	513.45953229547558	264.322168877921	535.65618009068271	260.03963467505088	945.50048680995201	268.52639450120216	677.58786445202441	270	554.37953177716918	275.0541643587988	411.05767908113512	169.1874958650906	405.07908276651989	369.44800275952804
37	561.58488315901445	258.50659288300551	190.21001483257723	-23.793941454161871	0	0	4	0	0	1847779995	13.325656239409339	269.99993309554247	309.50047576249358	210.44675241026084	307.05101813614215	330.23244050904282	514.92754707547772	264.06265183757682	537.00341142706736	261.45122750214875	945.63390645482536	268.36492381924597	677.58786445202441	270	556.30229104029968	275.71843625768207	408.08486437078972	169.59045082281432	401.78111218689196	368.96374955404571
38	564.69164673461319	258.11795850592085	186.40581453592569	-23.318062625078632	0	0	4	0	0	1847779995	13.153811912078499	269.99994176834252	311.56293334883361	211.53795044407184	309.27919201845265	330.23628888591867	516.26956593936688	263.69761333844212	538.17250354920589	263.26569508578268	945.74232569374396	268.19702756390546	677.58786445202441	270	558.32575161037994	276.29821566258511	405.11204966044431	169.99340578053807	398.48314160726403	368.47949634856337
39	567.7362750387	257.73709681637791	182.67769824520718	-22.851701372577057	0	0	4	0	0	1847779995	13.004243701253509	269.99994931689071	313.62539093517364	212.62914847788284	311.71206802905249	330.42506746489011	517.63381103898246	263.21150144012245	539.20169592231821	265.38424165595046	945.82913942540824	268.02309762362387	677.58786445202441	270	560.37744079921606	276.67971990649522	402.13923495009891	170.39636073826182	395.1851710276361	367.99524314308104
40	570.72001077670507	257.3638523606258	179.02414428030303	-22.394667345125516	0	0	-1	0	0	1847779995	12.874063962202129	269.99995588692337	315.68784852151367	213.72034651169383	314.35191989874704	330.80228519668623	519.12303915186169	262.61181058425166	540.07104035707027	267.91214584064227	945.89729938695109	267.8435230401542	677.58786445202441	270	562.38040090043296	276.76044692877502	399.16642023975351	170.79931569598554	391.88720044800817	367.51098993759871
41	573.70374651471013	256.99060790487368	0	0	0	0	8	0	0	1847779995	12.760759374509261	269.99996160528514	317.7503061078537	214.81154454550483	316.99177176844159	331.17950292848235	520.86389538472292	261.94028518811587	541.02729546157116	270.61248619021461	945.94937166244927	267.65868786885295	677.58786445202441	270	564.32464931100537	276.37731954550361	396.1936055294081	171.20227065370929	388.58922986838024	367.02673673211638
42	571.47430514257974	259.69789156084801	-133.7664823278256	162.4370193584592	0	0	8	0	0	1847779995	12.662142418554357	269.99996658237779	319.81276369419373	215.90274257931583	319.63162363813615	331.55672066027847	522.98623332019292	261.349684346765	542.65541112743426	273.35299396069786	945.98744169268628	267.46837176465294	677.58786445202441	270	566.52982216452017	275.80503344493718	393.2207908190627	171.60522561143304	385.29125928875231	366.54248352663404
43	569.21101247392812	261.54041992278707	-135.79756011909558	110.55170171634268	0	0	8	0	0	1847779995	12.576309142075088	269.99997091429179	321.71815045881101	216.7318472051704	322.2714755078307	331.93393839207459	525.63921521262057	261.07987295048628	544.05081019283625	275.63528601976424	946.02599550011655	267.41479536247431	677.58786445202441	270	568.0420248883571	274.98596527204194	390.31130537324293	172.30710129742016	382.05858210500304	365.75973246523733
44	567.2710519172781	262.70963483815729	-116.39763339900307	70.152894922213335	0	0	8	0	0	1847779995	12.501602401435724	269.99997468466137	323.47200667433464	217.31863601639589	324.91132737752525	332.31115612387072	528.29219710504822	260.81006155420755	545.55931553883863	277.74469405655401	946.06505265033843	267.44419608362654	677.58786445202441	270	569.26367160585414	273.98923090959801	387.43103009434373	173.1461569080694	378.8603406181237	364.82039093910583
45	565.52883059256146	263.32025311484915	-104.53327948299497	36.637096601511004	0	0	8	0	0	1847779995	12.436579867916278	269.99997796627935	325.07911861211107	217.68103948301106	327.55117924721981	332.68837385566684	530.94517899747586	260.54025015792882	547.1751708751018	279.67700698234603	946.10376201855115	267.51776876400447	677.58786445202441	270	570.17992916179207	272.83733621753942	384.55075481544452	173.98521251871864	375.66209913124436	363.88104941297433
46	563.86940329713559	263.46931941197101	-99.565637725551397	8.9439778273121675	0	0	8	0	0	1847779995	12.379986181334537	269.99998082250238	326.54342772393363	217.83522486789201	329.88661574622444	333.09196353503182	533.59816088990351	260.2704387616501	548.89494097111583	281.42845514573389	946.14168807141903	267.60810565002538	677.58786445202441	270	570.76842305412083	271.55167522693125	381.67047953654532	174.82426812936788	372.46385764436502	362.94170788684283
47	562.18292008958099	263.24490156776113	-101.18899245327617	-13.465070652594292	0	0	8	0	0	1847779995	12.330728713383763	269.99998330847427	327.86790131504569	217.7956669683121	331.93743344422126	333.51761154854188	536.25114278233116	260.00062736537137	550.71837395342811	282.99361520750887	946.17873111433232	267.69628697847725	677.58786445202441	270	570.99724126574563	270.1574342906855	378.79020425764611	175.66332374001712	369.26561615748568	362.00236636071133
48	560.36204298789698	262.73641468350075	-109.25262610104295	-30.509213055622944	0	0	8	0	0	1847779995	12.287856472759943	269.99998547219059	329.05435233826955	217.57521732257823	333.72205051981877	333.96138093537519	538.9041246747588	259.73081596909265	552.64836069986711	284.36249521779689	946.21507137244191	267.77002778667361	677.58786445202441	270	570.82492997483678	268.69047143679694	375.9099289787469	176.50237935066636	366.06737467060634	361.06302483457983
49	558.30401156518531	262.04634232033777	-123.48188536270104	-41.404341789777391	0	0	8	0	0	1847779995	12.250541744809579	269.99998735542516	330.10319428152837	217.18519883892651	335.25757728624234	334.41967119667476	541.55710656718645	259.46100457281392	554.68929793416407	285.51691899655179	946.25112659930755	267.82263900598468	677.58786445202441	270	570.20405600344725	267.20593098247639	373.0296536998477	177.3414349613156	362.869133183727	360.12368330844834
50	555.91977079184198	261.30174556144613	-143.05444640060156	-44.675805533500146	0	0	8	0	0	1847779995	12.218064111223153	269.99998899453669	331.01311579769566	216.63558250144138	336.55987393788678	334.88918016082704	544.2100884596141	259.19119317653519	556.84290181792505	286.42683175438486	946.28751016017634	267.8525965005482	677.58786445202441	270	569.09055048177788	265.78718296360302	370.14937842094849	178.18049057196484	359.67089169684766	359.18434178231684
51	555.32167528937418	261.51463716434648	-35.885730148069463	12.773496174021624	0	0	8	0	0	1847779995	12.189796541249782	269.99999042117082	331.78065263907195	215.93535861364273	337.64359172465566	335.3668670036796	546.08913235184616	258.66699651932026	559.08407810454071	286.99158053623307	946.32497236318261	267.86345283480301	677.58786445202441	270	569.30529017137258	265.27691213248238	367.26910314204929	179.01954618261408	356.47265020996832	358.24500025618534
52	555.93940131653721	262.10279266364796	37.063561629780381	35.289329958089709	0	0	8	0	0	1847779995	12.165193285902589	269.99999166287091	332.39959700674439	215.09333381269235	338.52219079963612	335.84991512718335	547.47891640266005	257.94610447096386	561.28741192326231	287.38123306445146	946.35903205903435	267.88150511723961	677.58786445202441	270	570.43198050626791	265.19166647493228	364.38882786315003	179.85860179326329	353.27440872308898	357.30565873005384
53	556.52604752167611	262.51962808374634	35.198772308336487	25.010125205902384	0	0	8	0	0	1847779995	12.143779341433735	269.99999274360988	332.86003574103751	214.1199442928413	338.91918893175944	335.80354468292387	548.82848886135253	257.16905563871597	563.41779223854803	287.67514127674292	946.38717519170041	267.91318707077073	677.58786445202441	270	571.45601045208491	265.06127278964937	361.50855258425076	180.69765740391253	350.36490092120505	356.89846532877272
54	557.05593529601083	262.76615425860763	31.793266460080105	14.791570491676108	0	0	8	0	0	1847779995	12.125141278655288	269.99999368425307	333.14620718637019	213.03240744272236	338.89699938702034	334.95700766379008	550.13189640262783	256.35349678342817	565.48090339265502	287.85860593751198	946.4102442643092	267.95180731870317	677.58786445202441	270	572.36626710750454	264.86748229132553	358.62827730535156	181.53671301456177	347.69505556137506	357.28623083775869
55	557.57592751149798	262.84451153306276	31.19953292922731	4.7014364673083264	0	0	8	0	0	1847779995	12.108919261051826	269.99999450296099	333.2922548546756	211.90267037110723	338.92469789336411	334.25134942117882	551.38842050610356	255.52212730878	567.48072830518356	287.90165437272509	946.42903497990608	267.99151081178042	677.71286445202441	270	573.21113124744681	264.5958078504616	355.74800202645235	182.37576862521098	344.80932647554192	357.51873316860122
56	558.07173930123713	262.77738307655096	29.7487073843524	-4.0277073907092991	0	0	8	0	0	1847779995	12.094800097582144	269.99999521554014	333.43262289143581	210.81686751894381	338.97085226980914	333.72406814479973	552.59416127017266	254.67499119002863	569.40717996229284	287.81067447898425	946.44412599203156	268.02700619368255	677.972537071072	270	573.9867664246957	264.25165523298472	352.86772674755309	183.21482423586019	341.74633133305292	357.56304287043537
57	558.5333069925066	262.58720831202959	27.694061476170297	-11.410485871281313	0	0	8	0	0	1847779995	12.082511196043718	269.99999583574788	333.45025972009915	209.80023588401582	338.9921760343716	333.40151000467688	553.74529871508071	253.81076171440205	571.24816261268336	287.59456048214105	946.45605566374434	268.05434012120048	678.37730340468875	270	574.69135993605448	263.84283649855769	349.98745146865389	184.05387984650943	338.55344617363488	357.39749958854895
58	558.95044950870363	262.29579204453944	25.028550971823517	-17.484976049408299	0	0	8	0	0	1847779995	12.071815300260273	269.99999637555834	333.46721067209222	208.82313992377948	338.93746655220832	333.2951989374551	554.83947022475832	252.92745641704224	572.98952116290388	287.26526278391503	946.4653170306151	268.07073021445228	678.93839094269254	270	575.32176323772035	263.37885143971232	347.10717618975468	184.89293545715867	335.2822758625486	357.01522383251421
59	559.18121182668017	261.88673178390002	13.845739078590498	-24.543615638364717	0	0	8	0	0	1847779995	12.062505909485793	269.99999684539335	333.48350242039669	207.88404213977455	338.75339609133641	333.40018501786739	555.68160146260061	252.07280382322179	574.62185898218615	286.81151742101855	946.47236396186838	268.07442289681813	679.66789596875617	270	575.76173753990975	262.83860193554534	344.22690091085542	185.73199106780788	331.98283593512735	356.42537807180622
60	559.22697929690366	261.39272526348356	2.746048213411715	-29.64039122498853	0	0	8	0	0	1847779995	12.054403291589487	269.99999725432383	333.11643292567146	207.97689861845242	338.3908505200269	333.69594062100276	556.28232711955684	251.25132083654128	576.13003592975031	286.24305145448875	946.47793652139933	268.06379580460447	680.57885078850325	270	576.01306124076132	262.2433365203039	341.7293533069963	185.57561288515225	328.69779513242531	355.65145649407867
61	559.09631526308453	260.85276472820647	-7.8398420291505637	-32.397632116625061	0	0	8	0	0	1847779995	12.047351013050109	269.9999976102448	332.80199196844148	208.316215856599	337.80750364704562	334.14365331266168	556.65123513747676	250.46542893586789	577.49524892974716	285.5799116094035	946.48267547172316	268.03854110299665	681.68529615977843	270	576.08355703118104	261.62146579204045	339.19785760064735	185.18414066186634	325.46023255904487	354.72385974212733
62	558.79752476863462	260.31642527345423	-17.92742966699192	-32.180367285132654	0	0	8	0	0	1847779995	12.041212918765837	269.99999792002791	332.6525440747406	208.57050822709022	336.9765119237822	334.70343502544586	556.80042154364185	249.71787160321622	578.69744308854615	284.85787800062229	946.48711769986494	267.99971469647949	683.00235932764031	270	575.98093996354578	261.01211085481918	336.51948584595004	184.88408255038513	322.28731045016184	353.68309150461818
63	558.32548684962649	259.86889865777562	-28.322275140484635	-26.851596940715492	0	0	8	0	0	1847779995	12.035870503370266	269.99999818965392	332.65437504775946	208.69770163601612	335.94065414667529	335.27483039470201	556.7463039090884	249.01233527775111	579.82534708202331	284.12948610319313	946.49171031051424	267.94990839117503	684.54633809777727	270	575.70160068140933	260.48641702104084	333.70160108385164	184.72056007098945	319.1254071032514	352.62787667534985
64	557.63388049437151	259.66269604997535	-41.496381315297477	-12.372156468016023	0	0	8	0	0	1847779995	12.031220623303749	269.9999984243284	332.77720397912623	208.65552883021567	334.69990013758098	335.83710570098924	556.51283243443254	248.35270462348345	581.22877885143851	283.40737455319862	946.49685489713249	267.89421053753495	686.33479141560338	270	575.20667967511122	260.17519167017019	330.76841276613362	184.73974412925713	315.96350375634097	351.57266184608153
65	556.67050430958966	259.81579910804919	-57.802571086910703	9.1861834844317869	0	0	8	0	0	1847779995	12.027173505468078	269.99999862858215	332.97288704465228	208.40894550145623	333.24286226685456	336.37909456555565	556.13541186902125	247.7398887914253	582.90464286423253	282.64568445969661	946.50301358056186	267.84208630486654	688.24288286055219	270	574.45121115194399	260.18372790454151	327.76284239622868	184.98128162386413	312.80160040943053	350.51744701681321
66	555.44237109816356	260.48938175132821	-73.687992685568474	40.41495859674221	0	0	8	0	0	1847779995	12.023651014018512	269.99999880635852	333.17832780281532	207.93865420492656	331.56017583521515	336.87524233511061	555.65557569272971	247.17178224393132	584.8222263608327	281.78539498127356	946.51071545547734	267.80550829262501	690.07677074930848	270	573.43950021298815	260.65642090671952	324.7442633415219	185.46941842213354	309.6396970625201	349.46223218754488
67	554.05057587772387	261.8337257853708	-83.507713226381028	80.660642042556319	0	0	8	0	0	1847779995	12.020585141830926	269.99999896108983	333.32325848431179	207.24799650891777	329.9021091975377	337.33914768386427	555.13835782867625	246.66475417229566	586.89215390126458	280.75237864484984	946.52040398520001	267.79932404988745	691.83934077572428	270	572.25625877225457	261.73158544970102	321.78131463266828	186.20557430695848	306.47779371560966	348.40701735827656
68	552.76485583635576	263.81797463845004	-77.143202482086849	119.05493118475387	0	0	8	0	0	1847779995	12.01791669751951	269.99999909576337	333.34514837325219	206.37015430215746	328.31773441042372	337.78243501711779	554.67425920600249	246.28346877672527	588.93574506527057	279.49032492891587	946.53221943000835	267.83963035600266	693.53336641222393	270	571.13203989237127	263.39597554422573	318.93736102897088	187.16052346791767	303.31589036869923	347.35180252900824
69	550.95133699028179	265.35300592678772	-108.81113076444002	92.101877300259972	0	0	8	0	0	1847779995	12.015594162655869	269.99999921297922	333.36618698873377	205.52645040343782	326.8037762805148	338.20602069111561	554.34290893861873	246.15433877657992	591.10956898231211	278.26980355106383	946.54562825707171	267.93745377689879	694.97774265687019	270.05705147488584	569.53498247894356	264.73392169830777	316.09340742527348	188.11547262887686	300.15398702178879	346.29658769973992
70	548.83177615693091	266.62110486234758	-127.1736500010509	76.085936133591261	0	0	8	0	0	1847779995	12.013572697126405	269.99999931500042	333.38640743583551	204.71555721189063	325.35710517860184	338.61078033515793	553.98707487575098	246.14600560356897	593.49887631409854	277.17156564041329	946.56170676115551	268.0712576219442	696.19114562256664	270.16655610943809	567.64536219691479	265.88052326812146	313.24945382157608	189.07042178983605	296.99208367487836	345.24137287047159
71	546.56456040661431	267.78567211549603	-136.03294501899825	69.874035188906191	0	0	8	0	0	1847779995	12.011813273424833	269.99999940379666	333.32499185470397	203.96983132119598	323.97473057010723	338.99755066168728	553.54848542999275	246.20530617119437	596.10728042030541	276.20279299598661	946.58085272506878	268.22706522902968	697.19065209897337	270.32433280802115	565.59580424383773	266.96252441925395	310.40550021787868	190.02537095079524	293.83018032796792	344.18615804120327
