16	479.10654652188839	267.64569267733418	280.01384995643218	-26.94058178160893	0	0	4	0	0	1425577356	35.134577182312967	269.97615335426508	280.94835677287938	180.89744386892323	281.29992022545542	358.55567964929162	456.33373604350891	269.04197889592484	489.45706465923905	265.10112679012809	924.8654391690942	270	691.43443731267098	269.9751677461295	546.88442949992975	270	470.52149530387715	161.18469115087703	471.07263653600654	378.88789011771581
17	483.68010607117679	267.20566317490125	274.41357295730353	-26.401770145976752	0	0	4	0	0	1425577356	32.801244500314503	269.97789678832254	282.21012448594422	182.86019364480185	282.74194046895809	356.31253704828748	459.93094927713315	268.90035632767194	492.58535422457572	264.38690542817909	927.19877250242757	270	690.06566517400961	269.963471105807	544.63442949992975	270	467.54717619036495	161.57638722054855	467.767837520993	378.45267226252525
18	488.16219442947943	266.77443426251693	268.92530149815747	-25.873734743057216	0	0	4	0	0	1425577356	30.467912484262541	269.98037616552824	283.43861964482414	184.77118611417066	284.12229867033773	354.16531317947471	463.5281625107574	268.75873375941904	495.98955256857062	263.60969119439028	929.532103032701	269.99638324199191	688.75012306296276	269.95222933483041	542.80109616659638	270	464.57285707685276	161.96808329022008	464.46303850597945	378.0174544073347
19	492.55464102061597	266.35182992838031	263.54679546819432	-25.35626004819607	0	0	4	0	0	1425577356	28.134580468210579	269.98285554273394	284.61933999196987	186.60786220973068	285.4413076183227	352.11352148260914	467.11653976404153	268.46968586007881	499.56423625928153	262.79355336546087	931.86541484754844	269.98636230702004	687.48574092290107	269.94142474383625	541.38442949992975	270	461.59853796334056	162.3597793598916	461.15823949096591	377.58223655214414
20	496.85923867992983	265.93767768092647	258.2758595588304	-24.849134847232147	0	0	4	0	0	1425577356	26.043060777886986	269.98507797237954	285.75414343672662	188.3731120126856	286.70169394639726	350.1529205278265	470.70412766090567	268.17100026907389	503.13891994999244	261.97741553653145	933.92642039260784	269.96957632165288	686.2705291993974	269.93104033138076	540.38442949992975	270	458.62421884982837	162.75147542956313	457.85344047595237	377.14701869695358
21	501.07774438605742	265.53180847842168	253.1103423676538	-24.352152150287502	0	0	4	0	0	1425577356	24.222664010383117	269.98701230929328	286.84481563640946	190.06971321219226	287.90606310433515	348.27945739325645	474.29107511165955	267.86471937588863	506.71360364070335	261.16127770760204	935.70979598844121	269.94577628742218	685.10257570958549	269.92105975718738	539.55717796412034	269.91459233139881	455.64989973631617	163.14317149923465	454.54864146093882	376.71180084176302
22	505.21187997806243	265.13405665996697	248.04813552030072	-23.86510910728175	0	0	4	0	0	1425577356	22.638244601629751	269.98869589882935	287.89307280610467	191.70033547616256	289.05690474414246	346.48925928688948	477.87749919029415	267.55236968693413	510.28828733141427	260.34513987867263	937.25173995381601	269.91465391038838	683.98004263326629	269.91146731643488	538.89376750709778	269.75153639769877	452.67678427781607	163.54390142128642	451.25080780117196	376.2266160691043
23	509.26333285822733	264.74425987788135	243.0871728098947	-23.387806925136115	0	0	4	0	0	1425577356	21.259212894011078	269.99016124527742	288.90056441920058	193.26754465208958	290.15659786662502	344.77862554080548	481.46349239849218	267.2351115731567	513.86297102212518	259.52900204974321	938.58375404781907	269.87602070346981	682.90116362102617	269.902247915045	538.38645156390271	269.51803279192444	449.70366881931596	163.94463134333819	447.95297414140509	375.74143129644557
24	513.23375668078893	264.36225903143747	238.2254293536968	-22.920050786633393	0	0	4	0	0	1425577356	20.058944555898531	269.99143663940811	289.86887580289834	194.77380680450833	291.20741573921947	343.1440199612141	485.04912830239221	266.91384040317263	516.92513529892267	258.79752100383297	939.73325236684911	269.82978866156924	681.86424101481759	269.89338704593138	538.44361222343002	269.42555708061798	446.73055336081586	164.34536126538995	444.65514048163823	375.25624652378684
25	517.12477202689934	263.98789820192246	233.46092076662285	-22.461649770900724	0	0	4	0	0	1425577356	19.014266557911686	269.99254670467002	290.7995306327856	196.22149209544412	292.21153059525415	341.5820635184935	488.63446583226363	266.58925636644943	518.91623354725482	257.73851883683699	940.72409130884364	269.77595360468473	680.86764317662823	269.88487076617218	539.61772376997737	269.88134810181958	443.75743790231576	164.74609118744172	441.35730682187136	374.77106175112812
26	520.93796706608748	263.62102458899773	228.79170235129038	-22.012416775482709	0	0	4	0	0	1425577356	18.105009781886096	269.99351287258315	291.69399333039951	197.61287851395463	293.17101812435396	340.08952736211603	492.21955254495589	266.26191363707028	520.91632032566042	256.9057340902383	941.57703083679849	269.71458083645052	679.90980192103518	269.87668567507029	540.82051532203332	270.31554473567127	440.78432244381565	165.14682110949349	438.0594731621045	374.28587697846939
27	524.67489820449191	263.26148844833153	224.21586830426457	-21.572168439973055	0	0	4	0	0	1425577356	17.313619624974937	269.99435379650754	292.55367136755063	198.95015546063416	294.08786176327158	338.66332614602197	495.80442710110094	265.93225560713023	522.88811977725902	256.29619066558786	942.31013594726119	269.64579281152658	678.98921004760405	269.86881889306682	542.07952749384083	270.7076399284457	437.81120698531555	165.54755103154525	434.76163950233763	373.80069220581066
28	528.33709072012823	262.90914303047862	219.73155093817928	-21.140725071173595	0	0	4	0	0	1425577356	16.624817080996703	269.99508571177506	293.37991748103479	200.23542719272061	294.96395679601505	337.30051165064322	499.38912115341799	265.60064054220857	524.78349231011123	255.89389525595956	942.93912609503582	269.56975854525552	678.10441896925079	269.86125804147457	543.39815677886327	271.04296343574487	434.83809152681545	165.94828095359702	431.46380584257076	373.31550743315194
29	531.92603938545187	262.5638445209828	215.33691991941569	-20.717910569750124	0	0	4	0	0	1425577356	16.025303755682316	269.99572274913754	294.37235988728463	201.34310001880016	295.80111427174774	335.99826668839239	502.97366079420595	265.26736053437781	526.56861090338748	255.67638977930332	943.47767932054933	269.48668453381418	677.63627934526232	269.8572576234007	544.66694981284229	271.43869064937024	431.86497606831534	166.34901087564879	428.1659721828039	372.83032266049321
30	535.44320907746896	262.22545198167688	33.984258883826293	-14.410275791022512	0	291.0427500435996	-1	0	0	1425577356	15.50350512068646	269.99627720758269	295.52825290015369	202.27491998975896	296.60106474855894	334.75389928001937	506.25392517062897	264.96202262787301	528.23364109005661	255.64200863874879	943.93769695178662	269.39680698336844	677.58479117563854	269.85681763884526	545.89633021673342	271.89099053960553	428.89186060981524	166.74974079770055	424.86813852303703	372.34513788783448
31	536.00961339219941	261.98528071849319	33.304573706149768	-14.122070275202061	4.8507125007266598	276.0427500435996	-1	0	0	1425577356	15.049347049486364	269.99675979178494	296.84686684858679	203.03047752082298	297.46848408730961	333.7243476966396	508.94261982015371	264.7412407091183	530.24232554158345	255.12316220103037	944.32953399152882	269.30038517309157	677.58479117563854	269.85681763884526	546.96572998541001	272.33733496094533	425.9196564044467	167.15717442614766	421.57774146197738	371.81184782447201
32	536.56468962063525	261.74991288057316	32.638482232026774	-13.83962886969802	9.4514250014533197	261.0427500435996	-1	0	0	1425577356	14.654061320849243	269.99717981877581	298.3294328014448	203.60722234651476	298.39520715774978	332.9026541019054	511.26956091096258	264.51542235654847	532.46368555098047	254.24265952678968	944.6692006637802	269.20922938104559	677.58479117563854	269.85681763884526	547.77264487599803	272.72605110909836	422.9473369397021	167.56376635855685	418.28766201702427	371.27660175301702
33	537.10866432450234	261.51925239941153	31.985712587386239	-13.562836292304059	13.802137502179979	246.0427500435996	-1	0	0	1425577356	14.310016334813231	269.99754539782339	299.97904100049226	204.00052994287256	299.37341913047129	332.28337429773194	513.71134073635392	264.21865671852731	534.7531270451077	253.14441893583816	944.96348732749925	269.12269470892073	677.58479117563854	269.85681763884526	548.25002969979676	272.98966065091554	419.97490180666813	167.96951182052209	414.99790421776066	370.73938230689157
34	537.64175953429208	261.29320512787314	31.345998335638512	-13.291579566457978	17.902850002906639	231.0427500435996	-1	0	0	1425577356	14.010569772892996	269.99786358699441	301.8005131023541	204.20379884535129	300.39544052951845	331.86271020679857	516.30800522205402	263.84167946905274	537.12244342204838	251.88100635866843	945.21830355925692	269.04022333602825	677.58479117563854	269.85681763884526	548.37442708049912	273.07989462550825	417.00235052579677	168.37440548877345	411.70847241399713	370.20017036386707
35	538.16419283988603	261.07167880176553	31.189268343960318	-13.225121668625688	21.753562503633297	216.0427500435996	-1	0	0	1425577356	13.749940357888349	269.99814052942105	303.80027190848006	204.20855344291408	301.4534055198294	331.6386187972131	518.94375848157051	263.43681422473162	539.70445649119904	250.45547612573662	945.4387923397444	268.96133299418574	677.58479117563854	269.85681763884526	548.1288637047727	272.92833449088209	414.02968254245451	168.77844145352407	408.41937130434286	369.65894490106797
36	538.68401397895207	260.85126010728845	31.033322002240517	-13.15899606028256	25.354275004359955	201.0427500435996	-1	0	0	1425577356	13.52309623742134	269.99838157190351	305.98622687245853	204.00453180532654	302.53875883721821	331.61084847572897	521.57829198586467	263.02408631694919	542.53936435963715	248.94019770542664	945.62942943810651	268.88560694798491	677.58479117563854	269.85681763884526	547.51900931554508	272.4179134399929	411.05689722197832	169.1816131766908	405.13060596836181	369.11568283174904
37	539.20123601232274	260.63194350628373	30.878155392229313	-13.093201079981146	28.704987505086613	186.0427500435996	-1	0	0	1425577356	13.325657836274129	269.99859136813825	308.29436215415961	203.66254355141857	303.64142610824592	331.78083317603944	524.11905660077412	262.5690391273971	545.57553966970795	247.45597128328168	945.79409086585679	268.81257725922552	677.58479117563854	269.85681763884526	546.704805866622	271.42938901744105	408.08399203718602	169.58390009200758	401.84218714172624	368.57032723056773
38	539.71587193552659	260.41372348828406	30.723764615268166	-13.027735074581241	31.805700005813272	171.0427500435996	-1	0	0	1425577356	13.153813301942296	269.99877396856476	310.6024974358607	203.32055529751059	304.7483042229025	332.15131534757251	525.02998265930376	261.47426910670271	548.67434177014638	246.2834026507407	945.9361501568269	268.7418378654238	677.58479117563854	269.85681763884526	547.39066933169124	270.24904858551054	405.1109643165185	169.98528042553477	398.55412631554736	368.02281730877718
39	540.22793467911436	260.19659457037437	30.570145792191827	-12.962596399208334	34.65641250653993	156.0427500435996	-1	0	0	1425577356	13.004244910949776	269.99893289856561	312.91063271756178	202.97856704360262	305.83994802562336	332.72525947547513	525.69731422238385	260.43673030334838	551.79825135297256	244.89148748883503	946.05854350332083	268.673036543541	677.58479117563854	269.85681763884526	548.16854634599804	268.86547438812471	402.13781123155201	170.38573108835647	395.26643581715291	367.47308801368928
40	540.73743710898418	259.98055129705426	30.417295063230867	-12.897783417212292	37.257125007266588	141.0427500435996	-1	0	0	1425577356	12.874065015085916	269.99907122652934	315.21876799926287	202.63657878969465	306.88013981129558	333.50126222447864	526.19224352766412	259.51584958413667	554.95146153422604	243.20763108460105	946.16382644869338	268.60586791562025	677.58479117563854	269.85681763884526	548.84381296643437	267.44720520348511	399.16452978302118	170.78522755620355	391.97874531875846	366.92335871860138
41	541.24439202670465	259.76558824010073	30.265208587914714	-12.833294500126231	39.607837507993246	126.0427500435996	-1	0	0	1425577356	12.760760290908113	269.99919162309033	317.52690328096395	202.29459053578668	307.85412124379047	334.32123842320749	526.58019677694517	258.72850290621551	558.12073877249372	241.36368796415437	946.25422323088958	268.54006736126712	677.58479117563854	269.85681763884526	549.40458037982523	266.14790403761276	396.19111678512257	171.18374373395235	388.691054820364	366.37362942351348
42	541.74881216983658	259.55169999843196	30.113882544975141	-12.7691280276256	41.708550008719904	111.0427500435996	-1	0	0	1425577356	12.662143216160764	269.99929641268972	319.83503856266503	201.95260228187871	308.7848146126189	335.10477123532615	526.89018408646632	258.06679396606245	561.29001601076141	239.51974484370768	946.33166972959827	268.47540571941875	677.58479117563854	269.85681763884526	549.87634995596841	264.96869070679503	393.21756884782627	171.58125180255092	385.40336432196955	365.82390012842558
43	542.25071021225278	259.33888119797155	29.963313132250263	-12.705282387487472	43.559262509446562	96.042750043599597	-1	0	0	1425577356	12.576309836288072	269.99938761845215	321.84288174498272	201.55414410164911	309.67414383172166	335.85348036690618	527.13403859330697	257.51301725761408	564.45929324902909	237.675801723261	946.397850846182	268.41168467708457	677.58479117563854	269.85681763884526	550.26590475743467	263.90963884755422	390.24402091052997	171.97875987114952	382.11567382357509	365.27417083333768
44	542.75009876445699	259.12712649151342	29.813496566589013	-12.641755975550035	45.15997501017322	81.042750043599597	-1	0	0	1425577356	12.501603005658136	269.99946700124536	323.57133978973906	201.10815942721825	310.52394730775319	336.56891353708266	527.32399875124327	257.04947820200152	567.62857048729677	235.83185860281432	946.45423303805921	268.34873275600506	677.58479117563854	269.85681763884526	550.58303970154191	262.96699576195294	387.27047297323367	172.37626793974809	378.82798332518064	364.72444153824978
45	543.24699037390019	258.91643055858759	29.664429083756069	-12.578547195672286	46.510687510899878	66.042750043599597	-1	0	0	1425577356	12.436580393813562	269.99953609367651	325.03959920873399	200.62300550261583	311.33598174040554	337.25254967747355	527.47144287888682	256.65965272692767	570.55066657279804	234.16754197052549	946.50209263566569	268.28640181971872	677.58479117563854	269.85681763884526	550.83885905020736	262.13357832710818	384.29692503593736	172.77377600834669	375.54029282678619	364.17471224316188
46	543.74139752529618	258.70678810532638	29.516106938337288	-12.515654459693925	47.611400011626536	51.042750043599597	-1	0	0	1425577356	12.379986639059952	269.9995962296814	326.26520790069105	200.10658321439365	312.18996356679321	337.87271177517169	527.58619159571037	256.32884931150926	573.23768501182792	232.67405621109032	946.54254048869836	268.2245640335754	677.58479117563854	269.85681763884526	551.04439630388424	261.39961176595466	381.32337709864106	173.17128407694526	372.25260232839173	363.62498294807398
47	544.23333264093515	258.49819386433148	29.3685264036456	-12.453076187395455	48.462112512353194	36.042750043599597	-1	0	0	1425577356	12.330729111774403	269.99964857027828	327.26413456843756	199.56649543580775	313.0059906453414	338.46531111297219	527.67627283969784	256.0444920639236	575.7011240884367	231.34304552407383	946.57654341747457	268.16310921897934	677.58479117563854	269.85681763884526	551.20971792047669	260.75373432037662	378.34982916134476	173.56879214554385	368.96491182999728	363.07525365298608
48	544.72280808099595	258.29064259454157	29.221683771627372	-12.390810806458477	49.062825013079852	21.042750043599597	-1	0	0	1425577356	12.287856819507351	269.99969412598296	328.05080180426216	199.01026330200025	313.78574985373189	339.03157270242599	527.74798766546598	255.79614773387979	577.95190479637961	230.16657362576882	946.60494288355892	268.10194255075589	677.58479117563854	269.85681763884526	551.34347914734701	260.18394692350512	375.37628122404845	173.96630021414242	365.67722133160282	362.52552435789818
49	545.20983614385636	258.08412908110057	29.075575352769235	-12.328856752426185	49.41353751380651	6.0427500435995967	-1	0	0	1425577356	12.250542046608249	269.99973377631852	328.638091642559	198.44566558603282	314.530853097305	339.57266711012625	527.80613130926008	255.57539635183326	580.00039685833497	229.13710484103558	946.62847124012296	268.04098255316154	677.58479117563854	269.85681763884526	551.4528107762776	259.67838918440407	372.40273328675215	174.36380828274102	362.38953083320837	361.97579506281028
50	545.69442906640256	257.8786481352268	-45.094413952498392	-46.557099498301895	49.514250014533168	-126.06477279333258	-1	0	0	851438674	12.218064373899772	269.99976828679576	329.03734212767455	197.88136945229752	315.24284064116375	340.08971287748432	527.85426723618878	255.37561701633891	581.85644272069237	228.24748666629512	946.64776587577592	267.98015935582293	677.58479117563854	269.85681763884526	551.54340503360982	259.22590926690805	369.42918534945585	174.76131635133959	359.10184033481391	361.42606576772238
51	544.94285550052757	257.10269647692178	-44.868941882735903	-46.324314000810382	47.413170467977622	-141.06477279333257	-1	0	0	851438674	12.189796769875727	269.99979832369263	329.19593643478117	197.65721404693394	315.92318429418435	340.58377883295975	527.92166910529136	254.82528610814887	583.52937931648739	227.49093395440909	946.66338152493529	267.91941317590812	677.58479117563854	269.85681763884526	551.53855637571701	259.09642596256754	366.45563741215955	175.15882441993818	355.81818649318501	360.87701143534133
52	544.19503980248203	256.33062457690829	-44.644597173322225	-46.092692430806331	45.062090921422083	-156.06477279333257	-1	0	0	851438674	12.165193484891837	269.99982446691769	329.19593643478117	197.65721404693394	316.57329045151516	341.05588630152522	528.01634928570741	254.14046935711201	585.02805723587244	226.86101498350303	946.67879966458361	267.84981829469547	677.58479117563854	269.85681763884526	551.55234610117009	258.83694185277636	363.48208947486324	175.55633248853678	352.71695786497992	360.35846012142594
53	543.45096318292667	255.56241303639484	-44.421374187455612	-45.862228968652296	42.461011374866544	-171.06477279333257	-1	0	0	851438674	12.143779514628081	269.99984722120615	329.19593643478117	197.65721404693394	317.19450300185349	341.50701121593221	528.12850012722333	253.42004525194454	586.36085668890598	226.351639856811	946.69403676409911	267.77307433198479	677.58479117563854	269.85681763884526	551.57755934554143	258.53293306372098	360.50854153756694	175.95384055713535	349.78801971611955	359.86871721383915
54	542.71060694646906	254.79804255358397	-44.199267316518331	-45.632917823809038	39.609931828311005	-186.06477279333257	-1	0	0	851438674	12.125141429398514	269.9998670258646	329.19593643478117	197.65721404693394	317.78810610551011	341.9380861341433	528.2571945180963	252.670498099442	587.53569920530686	225.95705200046677	946.70910720360928	267.69065314588573	677.58479117563854	269.85681763884526	551.60686847907982	258.21961748144923	357.53499360027064	176.35134862573395	347.02180035330701	359.40618224556272
55	541.9739524911937	254.03749392318716	-43.978270979935736	-45.404753234689991	36.508852281755466	-201.06477279333257	-1	0	0	851438674	12.108919392254263	269.99988426325251	329.19593643478117	197.65721404693394	318.3553268490042	342.35000216710057	528.40281228281901	251.89729759947664	588.56005322271665	225.67182410251496	946.72402354459098	267.60382844134534	677.58479117563854	269.85681763884526	551.63624408493092	257.91457661050964	354.67524333055752	176.73364406214839	344.40925984398405	358.9693436644128
56	541.24098130819482	253.28074803594231	-43.758379625036056	-45.177729468516539	33.157772735199927	-216.06477279333257	-1	0	0	851438674	12.094800211776858	269.99989926616422	329.19593643478117	197.65721404693394	318.89733778167636	342.74361082081532	528.56633229429099	251.10601925048343	589.44093022237826	225.49086092111219	946.73879676539457	267.5137015396482	677.58479117563854	269.85681763884526	551.66317904939183	257.62795684382053	351.95848057433005	177.09682472674211	341.94186047406788	358.55677389332675
57	540.5116749811109	252.5277858781337	38.553247445544734	-39.896279324858313	29.556693188644385	-109.54872338669374	-1	0	0	332487872	12.082511295435413	269.99991232425407	329.19593643478117	197.65721404693394	319.41525933956308	343.11972575658717	528.74883891547779	250.30295992825424	590.18486513759444	225.40941352169617	946.75343646623787	267.42122380655002	677.58479117563854	269.85681763884526	551.68591559370338	257.36628162963535	349.37755595591398	177.44184635810615	339.61153884692487	358.1671246650788
58	541.15422910520329	251.86284788938605	38.360481208317012	-39.69679792823402	27.730881132199489	-124.54872338669374	-1	0	0	332487872	12.071815386767859	269.99992368962853	329.19593643478117	197.65721404693394	319.20884200883069	342.93480853537756	528.90708444361201	249.80970133167341	590.79786878295113	225.42311384665837	946.767951047628	267.32721617219403	677.58479117563854	269.85681763884526	551.85646085205587	256.83295716238047	346.92567756841868	177.76961690790196	337.79787319333821	358.11531971324661
59	541.79357045867528	251.20123459058215	38.16867880227543	-39.498313938592851	25.655069075754593	-139.54872338669372	-1	0	0	332487872	12.062505984779433	269.99993358171372	329.19593643478117	197.65721404693394	318.52714544003152	342.32230075287742	529.0536971050841	249.56317797091671	591.27230232588965	225.50669474390952	946.77902234571218	267.22437420957056	677.58479117563854	269.85681763884526	552.18388695354656	255.96585847005781	344.59639310029814	178.08099893020801	336.37946965059047	358.36270349972546
60	542.42971510537984	250.54292935827226	37.977835408264056	-39.300822368899887	23.329257019309697	-154.54872338669372	-1	0	0	332487872	12.05440335712284	269.99994219149158	329.01502355351818	197.92170974592077	317.88685153944135	341.69454931697692	529.2171497530835	249.30201945571949	591.6135965393579	225.6565490033681	946.78710452084761	267.11360464513314	677.58479117563854	269.85681763884526	552.54226241773063	254.953489988379	342.56448573684668	178.11231615241192	335.0244348679924	358.49643128469017
61	543.06267902885088	249.88791565212392	37.787946231222733	-39.10431825705539	20.753444962864801	-169.54872338669372	-1	0	0	332487872	12.047351070088398	269.99994968518712	328.66617001588935	198.5169000469204	317.30670673273329	341.07312083796933	529.37850798089778	249.03524701798926	591.82621065831029	225.86958582544096	946.79259282170847	266.99570128612061	677.58479117563854	269.85681763884526	552.88037796126901	253.89961824413223	340.80211439793362	177.81137291149284	333.68453070165657	358.61640679137503
62	543.69247813270454	249.23617701450632	37.599006500066622	-38.908796665770112	17.927632906419905	-184.54872338669372	-1	0	0	332487872	12.041212968410273	269.99995620747768	328.39201685905232	199.06983005536173	316.78476641226587	340.46128421042772	529.53409452686969	248.77322333516508	591.91296682732184	226.14352991692087	946.79583122218082	266.87135960095111	677.58479117563854	269.85681763884526	553.19173133831362	252.81255750032352	339.05316124517441	177.56773712517798	332.36086116943204	358.72012514066694
63	544.31912824103892	248.58769707007681	37.41101146756629	-38.714252682441263	14.85182084997501	-199.54872338669372	-1	0	0	332487872	12.035870546579311	269.99996188428611	328.20718840466657	199.51958016331818	316.31869655445655	339.86215511843284	529.68150069279659	248.52417384610169	591.87410553726033	226.47733193083016	946.79711906828857	266.74118941019213	677.58479117563854	269.85681763884526	553.47036754323858	251.70062059867703	337.32987201629436	177.32100715237584	331.05485837078413	358.80537382389593
64	544.94264509883169	247.94245952536946	0	0	11.526008793530114	-214.54872338669372	8	0	0	332487872	12.031220660911622	269.99996682521197	328.07541524481513	199.91636209211794	315.90580906891796	339.27862402021009	529.81925326037754	248.29462663517427	591.70707327244384	226.87120144700364	946.79671686348013	266.60572593302601	677.58479117563854	269.85681763884526	553.710900930511	250.57260196563826	335.63969195432401	177.1395818573705	329.76822891090148	358.87028847539563
65	544.48820715609554	247.48463712168061	-27.266276564168393	-27.469344221330804	0	0	8	0	0	332487872	12.027173538200856	269.99997112564745	327.98697681285699	200.25865692910438	315.54311028690461	338.71329402803735	530.74728123004411	248.2850633616182	591.40298554337244	227.31558222935371	946.79485130396938	266.4654394023803	677.58479117563854	269.85681763884526	554.70569115237458	249.69736431877226	333.99068616755886	177.02171491892872	328.50289016193153	358.91339565131756
