10	765.2851926565705	463.5	64.31565271348512	0	0	0	4	0	0	669281627	93.8494150869589	463.5	464.8441725963932	283.3953795943891	465.0131490275717	643.3417681793329	746.6919856295315	463.5	815.7023204197232	456.69950552455686	1554.1505849130406	463.5	1212.5931396529832	463.5	875.3282725730226	463.5	828.4215259933118	278.9816774872658	828.0572110226874	647.9759382137856
11	766.4820560922227	463.5	71.81180613912885	0	0	0	4	0	0	669281627	92.65140826927994	463.5	465.64561595308527	284.6420692603545	465.84719623732434	642.0443614086066	747.7918992110863	463.5	816.5488117844201	455.1446536488346	1555.3485917307196	463.5	1211.0133738244358	463.5	873.6849988138318	463.5	826.7210859889892	279.17950618852336	826.2851354439127	647.7697754503903
12	767.8082243027328	463.5	79.5700926306064	0	0	0	4	0	0	669281627	91.27871579331614	463.5	466.5542045263951	286.05542926328087	466.79042209503586	640.5771211854998	749.0159212260003	463.5	817.5008134273402	453.3959984328241	1556.7212842066833	463.5	1209.2292198008242	463.5	871.8338133264893	463.5	824.8092423866465	279.40192952359996	824.2958452126312	647.5383419967675
13	769.2683006525889	463.5	87.60458099136274	0	0	0	4	0	0	669281627	89.7186734109732	463.5	467.57679220875076	287.64612121361193	467.84933182848056	638.929928266808	750.3687502734576	463.5	818.563728753641	451.44361479637126	1558.2813265890263	463.5	1207.2276032261786	463.5	869.8856438453121	463.5	822.6741200459008	279.65032904291377	822.0777314124143	647.2802872749173
14	770.867118646315	463.5	95.92907962356696	0	0	0	4	0	0	669281627	87.95550450798197	463.5	468.7206713241119	289.42548872639594	469.0308182685875	637.0920604710861	751.8552628360765	463.5	819.7432378883201	449.27706937491394	1560.0444954920176	463.5	1204.9946134008055	463.5	868.0240596744093	463.5	820.3031767660149	279.926163902493	819.6185646947447	646.994188525949
15	772.6097399530252	463.5	104.5572784026051	0	0	0	4	0	0	669281627	85.97621543548195	463.5	469.98243903717673	291.3882385022746	470.3421849441286	635.0521567535777	753.4805200143661	463.5	821.0453118476245	446.8853944891595	1562.0237845645177	463.5	1202.6612800674723	463.5	866.2452125777688	463.5	817.6831658152221	280.2309752233031	816.9054621203672	646.6785469524132
16	774.5014544012121	463.5	113.50286689121603	0	0	0	4	0	0	669281627	83.76698136358232	463.5	471.2442067502416	293.35098827815324	471.78420518763124	632.8090141525736	755.2497745161431	463.5	822.4762274362092	444.25706078169407	1564.2330186364172	463.5	1200.327946734139	463.5	864.5454253520902	463.5	814.8000963552184	280.5663906954503	813.9248522284956	646.3317836544635
17	776.5477816270824	463.5	122.77963355222053	0	0	0	4	0	0	669281627	81.43364803024899	463.5	472.5059744633064	295.3137380540319	473.2262254311339	630.5658715515694	757.1684779105585	463.5	824.0425829072103	441.3799484522541	1566.5663519697505	463.5	1197.9946134008057	463.5	862.951493245771	463.21371678025343	811.8201949520527	280.9130715680276	810.6624382391617	645.9522353488286
18	778.7544741226211	463.5	132.40154973232242	0	0	0	4	0	0	669281627	79.10031469691566	463.5	473.76774217637126	297.27648782991054	474.6682456746366	628.3227289505653	759.2422881567535	463.5	825.7513144243029	438.24131701989614	1568.8996853030837	463.5	1195.6612800674725	463.5	861.4579602376704	462.640591952643	808.840293548887	281.25975244060487	807.3514366800887	645.5670343792983
19	781.1275214805041	463.5	142.3828414729847	0	0	0	4	0	0	669281627	76.76698136358233	463.5	475.0295098894361	299.2392376057892	476.0803236446527	626.126163219429	761.4770774175418	463.5	827.5045355995418	435.0209661143055	1571.233018636417	463.5	1193.3279467341392	463.5	860.1236877380517	461.8081555269418	805.8603921457212	281.60643331318215	804.0404351210157	645.181833409768
20	783.6731556742521	463.5	152.73805162488412	0	0	0	4	0	0	669281627	74.433648030249	463.5	476.25102894929137	301.139378365564	477.42964259377925	624.0272226318989	763.8789401689085	463.5	829.2577567747808	431.8006152087149	1573.5663519697503	463.5	1190.994613400806	463.5	858.8229862255796	460.59835607683374	802.8804907425555	281.95311418575943	800.7294335619426	644.7966324402378
21	786.3978572454901	463.5	163.48209427427565	0	0	0	4	0	0	669281627	72.10031469691567	463.5	477.4250444901523	302.96562476245873	478.7189918118335	622.0215682927034	766.4542016165249	463.5	831.0109779500198	428.58026430312424	1575.8996853030835	463.5	1188.6612800674727	463.5	857.6233639301436	459.00797933828784	799.9005893393897	282.2997950583367	797.4184320028696	644.4114314707075
22	789.3083622973436	463.5	174.63030311121372	0	0	0	4	0	0	669281627	69.76698136358235	463.5	478.55340387109084	304.7208504661409	479.9510366201965	620.105054146361	769.2094264309028	463.5	832.7641991252586	425.3599133975336	1578.2330186364168	463.5	1186.3279467341395	463.5	856.72471652032	457.314698312872	796.921453128608	282.65299109116995	794.1082874408179	644.0189342230351
23	794.0326991032849	462.9090185342278	283.46020835648125	-35.458887946332716	0	0	4	0	0	1847779995	67.43364803024902	463.5	479.6378826094373	306.4078173924577	481.12832388152106	618.2737184065227	772.1514278132518	463.5	834.5174203004976	422.13956249194297	1580.56635196975	463.5	1183.9946134008062	463.5	856.1397785668186	455.57099145043077	793.9423169178264	283.0061871240032	790.7981428787662	643.6264369753627
24	798.6625491731074	462.32985669777105	277.7910041893516	-34.74971018740606	0	0	4	0	0	1847779995	65.10031509671775	463.4986340780256	480.68018717462587	308.0291800494177	482.25328726456456	616.5237753662328	775.2872769045582	463.5	836.0116428930309	419.39494524286005	1582.8996853030833	463.5	1181.661280067473	463.5	855.8710025418717	453.83116556533264	790.9631807070447	283.35938315683643	787.4879983167144	643.2339397276903
25	803.1998022415335	461.7622780980434	272.2351841055646	-34.054715983657935	0	0	4	0	0	1847779995	62.766982921898574	463.496308911781	481.6819576733904	309.58748971416253	483.3282522750284	614.8516075721781	778.4336769045582	463.5	837.2468669028583	417.12606165028484	1585.2330186364165	463.5	1179.3279467341397	463.5	855.8027998732664	452.14985222147084	787.984044496263	283.71257918966967	784.1778537546627	642.8414424800179
26	807.646310248591	461.2060510703103	266.7904804234533	-33.37362166398478	0	0	4	0	0	1847779995	60.43365135264486	463.4934397013622	482.6447704305363	311.08519844750066	484.3554410628049	613.253758346748	781.5761836624432	463.3435256038604	838.22309232998	415.33291171421735	1587.5663519697498	463.5	1176.9946134008064	463.5	855.7376284343769	450.543263915114	785.0049082854813	284.0657752225029	780.867709192611	642.4489452323455
27	812.0038880955075	460.66094858313187	261.45467081498424	-32.70614923070508	0	0	4	0	0	1847779995	58.10031993113955	463.49045275300557	483.5701404693488	312.52466295232006	485.3369770155691	611.7269246424481	784.7120612167819	463.08641682494516	838.9403191743959	414.01549543465757	1589.899685303083	463.5	1174.7226657233748	463.5	855.6753535038825	449.00807953348414	782.0257720746996	284.41897125533615	777.5575646305592	642.0564479846731
28	816.2743143854856	460.12674814569704	256.22557739868455	-32.052026246090975	0	0	4	0	0	1847779995	55.76698811884088	463.4877885158834	484.4595238955408	313.90814828195204	486.2748891482105	610.2679502138949	787.8461089524211	462.8078889973689	839.398547436106	413.1738128116055	1592.2330186364163	463.5	1172.5390715667322	463.5	855.6158463480767	447.54112556881563	779.0466358639179	284.7721672881694	774.2474200685075	641.6639507370007
29	820.4593321496641	459.6032317170109	251.10106585071085	-31.410985721169155	0	0	4	0	0	1847779995	53.43365554555905	463.48590519263655	485.314320188492	315.23783140432056	487.1711162971789	608.8738190932773	790.5081956851345	462.55682040612146	839.5977771151105	412.8078638450611	1594.5663519697496	463.5	1170.8377079233435	463.47048404627486	855.5589839547512	446.1393695581324	776.0674996531362	285.1253633210026	770.9372755064558	641.2714534893283
30	824.560649558559	459.09018561689845	246.07904453369665	-30.78276600674577	0	0	4	0	0	1847779995	51.10032229515831	463.48528308431804	486.135874403384	316.51580462748586	488.0275111284154	607.5416493557983	792.9496864337953	462.31605627123287	839.5977771151105	412.8078638450611	1596.8996853030828	463.5	1169.202508421642	463.4421159351946	855.5046487789068	444.7999138145906	773.0883634423545	285.47855935383586	767.627130944404	640.8789562416559
31	828.579940619276	458.5874004387883	241.1574636430227	-30.167110686610854	0	0	4	0	0	1847779995	48.766989127104736	463.48616132432926	486.9254792876968	317.74407889197255	488.8458439671525	606.2686871622072	795.3903441524867	462.06698932313236	839.63088527575	412.89262733778685	1599.2330186209351	463.4997312156106	1167.6309000116735	463.4148510284341	855.4527284997666	443.5199894374284	770.1092272315728	285.8317553866691	764.3169863823523	640.4864589939835
32	832.5188458587787	458.0946709642403	236.33431437016225	-29.563768472878635	0	0	4	0	0	1847779995	46.433655959051165	463.4870395643405	487.6843773153975	318.9245869350625	489.6278064575013	605.0523010661092	797.830304872694	461.81118445943764	839.6990797260207	413.0672187278795	1601.5663505197833	463.49714388843813	1166.120409706537	463.3886464236032	855.4031157885883	442.29695058814013	767.1300910207912	286.18495141950234	761.0068418203006	640.0939617463112
33	836.3789729934914	457.6117960791833	231.607628082759	-28.972493103421062	0	0	4	0	0	1847779995	44.100322790997595	463.48791780435175	488.41376264202097	320.0591863320323	490.37501505939014	603.8899765742821	800.2696775269417	461.54983125369273	839.8044567831264	413.3370050053686	1603.899677359315	463.4916389484045	1164.6686606910446	463.3634608867379	855.4391775413882	441.10142609066105	764.1509548100095	286.5381474523356	757.6966972582488	639.7014644986388
34	840.1618975855098	457.13857869182743	226.97547552110382	-28.39304324135264	0	0	4	0	0	1847779995	41.766989622944024	463.48879604436297	489.11478298372015	321.1496624191199	491.0890143900839	602.7793109487584	802.708549983917	461.2838508351435	839.94923801393	413.707673824385	1606.2329930207	463.48255771608314	1163.2733685817102	463.3392547874174	855.4736365496192	439.9590360152921	761.1718185992278	286.8913434851688	754.3865526961971	639.3089672509664
35	843.8691636856878	456.67482565221866	222.43596601068174	-27.825182376525586	0	0	4	0	0	1847779995	39.43365645489045	463.48967428437425	489.7885414232421	322.1977311028208	491.7712804171913	601.7180082399246	805.1469936967542	461.01396807584007	840.1426251723576	414.20278350973206	1608.5662879244728	463.46916605929687	1161.9323378321833	463.31599003640383	855.5065640463732	438.8674188321618	758.1926823884461	287.24453951800206	751.0764081341454	638.916470003294
36	847.5022844638622	456.22034767340205	217.9872466904681	-27.268678728995074	0	0	4	0	0	1847779995	37.10032328683688	463.49055252438546	490.4360981456716	323.2050415599333	492.4232235097606	600.7038745403725	807.5850672507813	460.74076157958194	840.3874393660875	414.82955665957087	1610.8995476558027	463.45063309949376	1160.6434582784714	463.29363002570744	855.5380280988271	437.8243179682817	755.2135461776644	287.5977355508353	747.7662635720936	638.5239727556216
37	851.0627428264733	455.7749592541618	213.62750175665875	-26.723305154415172	0	0	4	0	0	1847779995	34.76699011878331	463.49143076439674	491.05847210667326	324.17317883260256	493.04619135377123	599.7348134496892	810.0228190704572	460.46469906834386	840.6866654410271	415.59563507457784	1613.2327509788895	463.42600186767083	1159.404701818515	463.2721395709826	855.5680937489498	436.8275771427963	752.2344099668827	287.95093158366853	744.4561190100419	638.1314755079492
38	854.551992021832	455.3384786033063	209.35495172152557	-26.18883905132687	0	0	4	0	0	1847779995	32.43365695072974	463.49230900440796	491.6566426358582	325.1036663224458	493.6414717380481	598.8088217408141	812.4602894931053	460.1861629249791	841.0434614847464	416.5091040886283	1615.5658668684994	463.39414766709194	1158.21411922089	463.25148485616364	855.5968231479558	435.87513590955473	749.255273756101	288.3041276165018	741.1459744479902	637.7389782602768
39	857.9714562332836	454.910727565468	205.16785268709506	-25.665062270300332	0	0	4	0	0	1847779995	30.100323782676167	463.49318724441923	492.23155097779704	325.997968187684	494.21029521635705	597.9239852190001	814.8975123674554	459.9054689542768	840.9645311515999	416.97527762194693	1617.898849894142	463.3537169051805	1157.0698370576174	463.2316333802543	856.1255717162308	435.5801922682874	746.2761375453193	288.657323649335	737.8358298859384	637.3464810126044
40	861.3225311605061	454.49153154838643	201.06449563335315	-25.151761024894324	0	0	4	0	0	1847779995	27.766990614622593	463.49406548443045	492.78410177310496	326.85749164705186	494.7538376511856	597.0784747648223	817.3345162948616	459.6228803801072	840.8063522403145	417.5021077531638	1620.1971673297155	463.30378218499203	1155.9700547562497	463.212553906186	856.7808204584496	435.4134551382097	743.2970013345376	289.01051968216825	734.5256853238867	636.953983764932
41	864.6065845891842	454.0807194516465	197.04320572068607	-24.648725804396438	0	0	4	0	0	1847779995	25.72312146087522	463.49483477348576	493.31516448192866	327.68358919411094	495.2732226444663	596.2705425530525	819.7713256005085	459.3386184368972	840.6350644193369	418.1937718001779	1622.192807201643	463.2498299874483	1154.913041766602	463.1942164116647	857.4957117807074	435.2735425994454	740.317865123756	289.3637157150015	731.215540761835	636.5614865172596
42	867.8249569492888	453.6781235968413	193.10234160627235	-24.155751288308508	0	0	4	0	0	1847779995	23.944198308539544	463.49550433988577	493.8255747520759	328.47756072545104	495.7695238602678	595.4985184395834	822.2079610992779	459.0528704875067	840.44861902272	419.0745331005697	1623.9251004409111	463.1919472940578	1153.8971348376626	463.17659204193035	858.2748903898354	435.14388433657047	737.3387289129743	289.71691174783473	727.9053961997832	636.1689892695872
43	870.9789618621912	453.2835796591323	189.2402947741469	-23.672636262542337	0	0	4	0	0	1847779995	22.395876305580714	463.4960871106413	494.31613573393963	329.24065558612796	496.2437672442559	594.7608065089353	824.6444407043367	458.76579631838524	840.2481842299645	420.1752022278438	1625.4282776254793	463.13024397405604	1153.3644885247006	463.1673514754081	859.1202429766147	435.00238667611256	734.3595367907926	290.0696358597563	724.6033364239255	635.7134540373899
44	874.0698866768356	452.89692660017744	185.45548887866394	-23.19918353729149	0	0	4	0	0	1847779995	21.048262710412843	463.49659433703965	494.78761934428644	329.9740745355563	496.69693314451115	594.0558817752049	827.0807799143549	458.47753307381106	840.041132625778	421.5343665915244	1626.7321301751342	463.0648481249287	1153.315102827716	463.166494712098	860.0281446454543	434.82042509377845	731.380344668611	290.4223599716779	721.3012766480678	635.2579188051925
45	877.0989929951871	452.51800660240167	181.74637910109067	-22.73519986654566	0	0	4	0	0	1847779995	19.875339766470436	463.4970358118678	495.24076748089755	330.67897163695136	497.12995833808844	593.3822870296402	829.5169922063619	458.18819916166325	839.8458576132239	423.19882381016004	1627.86258583514	462.9959020907592	1153.315102827716	463.166494712098	860.9849862747701	434.5626805247878	728.4011525464293	290.7750840835995	717.99921687221	634.8023835729952
46	880.0675171871716	452.14666500458145	178.11145151906885	-22.280495869214747	0	0	4	0	0	1847779995	18.854462389335378	463.49742005847753	495.67629318997376	331.3564560732921	497.54373796750673	592.7386298283229	831.9530893546922	457.8978973732747	839.698873729216	425.2217240166934	1628.8422095594117	462.9235590674767	1153.315102827716	463.166494712098	861.9605599970124	434.1892947308945	725.4219604242477	291.1278081955211	714.6971570963523	634.3468483407978
47	882.9766708953164	451.7827502387176	174.54922248868746	-21.83488595183045	0	0	4	0	0	1847779995	17.965920968495606	463.49775449534155	496.09488178814144	332.0075938926641	497.9391273911731	592.1235796137308	834.3890816916216	457.60671739651565	839.9321009339432	427.3579670310069	1629.6906394636592	462.8479802159883	1153.315102827716	463.166494712098	863.0707066634316	433.7301664076182	722.442768302066	291.4805323074427	711.3950973204945	633.8913131086005
48	885.8276415292983	451.42611376817104	171.05823803891371	-21.398188232793842	0	0	4	0	0	1847779995	17.19256084294988	463.49804557927877	496.49719194082485	332.63340968572714	498.3169439515654	591.5358649642317	836.8249783216803	457.3147378559425	840.5607851554912	429.573616276935	1630.4249662653713	462.7693322145436	1153.315102827716	463.166494712098	864.2935314937711	433.14527572918723	719.4635761798844	291.8332564193643	708.0930375446368	633.4357778764031
49	888.6215927506005	451.07661002703543	167.63707327813543	-20.970224468137964	0	0	4	0	0	1847779995	16.519451104048972	463.498298930113	496.88385669868165	333.23488819794886	498.67796866482917	590.9742709658213	839.2607872989174	457.0220279810568	841.7129219659143	431.82810218576276	1631.0600635364347	462.6877851906908	1153.315102827716	463.166494712098	865.6925952121885	432.81566028629555	716.4843840577028	292.1859805312859	704.790977768779	632.9802426442058
50	891.3596649474767	450.7340963607225	164.28433181257273	-20.550819978775205	0	0	4	0	0	1847779995	15.933596331301883	463.4985194391724	497.2554844937329	333.81297587913974	499.02294783528123	590.4376367006737	841.6344748286729	457.1915868629899	843.262242788223	433.4482476694509	1631.6088751445423	462.6035109810258	1153.315102827716	463.166494712098	867.2527040456362	432.771661639028	713.5051919355211	292.53870464320755	701.4889179929213	632.5247074120084
51	894.0429757004155	450.39843296773586	160.99864517632128	-20.1398035791997	0	0	-1	0	0	1847779995	15.42368569576275	463.4987113637241	497.61266009675444	334.3685823727287	499.1335987161641	590.2655131081892	843.9487667812035	457.9270318669775	844.9700135741105	434.184125266157	1632.0826654330037	462.51668167375544	1153.315102827716	463.166494712098	868.9219413554558	432.6658513919136	710.5259998133395	292.89142875512914	698.1868582170636	632.0691721798111
52	896.7262864533542	450.0627695747492	157.77867227279484	-19.737007507615704	0	0	-1	0	0	1847779995	14.979874587052764	463.4988784091673	497.9559455374362	334.9025819471226	499.1335987161641	590.2655131081892	846.5137756497599	458.48132430103783	846.783685963496	434.7155051088676	1632.4912369691822	462.4274683950268	1153.315102827716	463.166494712098	870.6845693870548	432.53656693318237	707.5468076911578	293.2441528670508	694.8847984412058	631.6136369476137
53	899.3559309912341	449.7338194496223	154.62309882733894	-19.34226735746339	0	0	-1	0	0	1847779995	14.593594547990369	463.49902380057154	498.28588098875815	335.41581487140115	499.1335987161641	590.2655131081892	849.1107857234625	458.83576830965455	848.6801536168182	435.0584150051035	1632.843044035781	462.3357548375346	1153.315102827716	463.166494712098	872.5321317700964	432.3969984320102	704.5676155689762	293.59687697897243	691.5827386653481	631.1581017154164
54	901.9329826383564	449.41144832699786	151.53063685079215	-18.95542201031412	0	0	-1	0	0	1847779995	14.257387847324951	463.4991503449419	498.6029856169731	335.90908873751334	499.1335987161641	590.2655131081892	851.7300547735864	458.98277968972855	850.6373593518509	435.19831347820696	1633.1455210198214	462.24173374525856	1153.315102827716	463.166494712098	874.4573192213911	432.2641165159197	701.5884234467945	293.949601090894	688.2806788894903	630.702566483219
55	904.4584932525363	449.095524626826	148.5000241137763	-18.576313570107835	0	0	-1	0	0	1847779995	13.96476349674579	463.4992604854124	498.9077583985353	336.3831797310545	499.1335987161641	590.2655131081892	854.362877719638	459.0942453590306	852.6341106247462	435.31273821247214	1633.4051370708912	462.14559184572573	1153.315102827716	463.166494712098	876.4244714525962	432.1475001991943	698.6092313246129	294.3023252028156	684.9786191136326	630.2470312510217
56	906.9334936544326	448.7859194006575	145.53002363150077	-18.20478729870568	0	0	-1	0	0	1847779995	13.710071932352818	463.4993563484145	498.9601776374845	336.4647207694199	499.1335987161641	590.2655131081892	857.0081023898579	459.1854949547767	854.679205580403	435.4207533788507	1633.627521254928	462.04750960341795	1153.315102827716	463.166494712098	878.4424308225709	432.05784896599636	695.6300392024312	294.65504931473725	681.6765593377748	629.7914960188243
57	909.3589940482909	448.4825062790124	142.61942315887075	-17.840691552731563	0	0	-1	0	0	1847779995	13.488395941121897	463.4994397847311	499.1429420662547	336.4065528806727	499.1335987161641	590.2655131081892	859.6645476518971	459.2562802925576	856.7760121108862	435.52032405384955	1633.8175714837557	461.94766105130134	1153.315102827716	463.166494712098	880.5165101338185	432.000557921967	692.6508470802496	295.0077734266589	678.3744995619171	629.335960786627
58	911.7359844342722	448.1851614198002	139.76703469569333	-17.483877721676933	0	0	-1	0	0	1847779995	13.295455726532023	463.4995124052289	499.422653019821	336.3175301111004	499.1335987161641	590.2655131081892	862.3310008428946	459.3071005535827	858.9280384485121	435.60833607665256	1633.9795493235283	461.84621368841255	1153.315102827716	463.166494712098	882.6524217378144	431.9815416873508	689.671654958068	295.3604975385805	675.0724397860594	628.8804255544296
59	914.0654350125337	447.89376345777225	136.97169400177947	-17.134200167243392	0	0	-1	0	0	1847779995	13.127526280500094	463.4995756119585	499.80633886475874	336.19541556346985	499.1335987161641	590.2655131081892	865.006198042244	459.3384377388038	861.1391009153665	435.68147782720376	1634.1171625126076	461.74332843308065	1153.315102827716	463.166494712098	884.8561651977376	432.0071259352534	686.6924628358863	295.71322165050213	671.7703800102016	628.4248903222323
60	916.34829657923	447.60819345498487	134.23226012174388	-16.791516163898525	0	0	-1	0	0	1847779995	12.981365466361193	463.4996306252231	500.3015375056265	336.03781017141625	499.1335987161641	590.2655131081892	867.6888117745635	459.35079735072367	863.4177938773454	435.7354360486209	1634.2336367821051	461.63915962278855	1153.315102827716	463.166494712098	887.1389313583356	432.0874726979337	683.7132707137047	296.0659457624237	668.4683202343439	627.9693550900349
61	918.5855009145924	447.32833485225325	131.54761491930898	-16.455685840620554	0	0	-1	0	0	1847779995	12.854151424425483	463.49967850713864	500.92687971211103	335.8387843755297	499.2251691795575	590.2844102041015	870.3773274934485	459.34467354807146	865.7688763697098	435.7669308632901	1634.331778365794	461.5338550529185	1153.315102827716	463.166494712098	889.5066796948641	432.22903695641673	680.734078591523	296.41866987434537	665.1662604584861	627.5138198578375
62	920.7779611632476	447.0540734215762	128.9166626209228	-16.126572123808142	0	0	-1	0	0	1847779995	12.743428091629587	463.4997201821392	501.6906905408699	335.59568858489837	499.4144936562473	590.3234804748196	873.0701765978675	459.32089370315265	868.19798250032	435.7728420410208	1634.4140284063337	461.42755604769945	1153.315102827716	463.166494712098	891.9651422277967	432.4378580097836	677.7548864693414	296.77139398626696	661.8642006826284	627.0582846256401
63	922.9265722069297	446.78529721951276	126.33832936850435	-15.804040681331978	0	0	-1	0	0	1847779995	12.64705778345538	463.4997564548248	502.60182758789944	335.30570371890605	499.70817325752034	590.3840861700087	875.7657106576601	459.2805430919305	870.7118722899382	435.75060741573054	1634.482510308297	461.32039755760934	1153.315102827716	463.166494712098	894.5196508000166	432.71915851874166	674.7756943471597	297.1241180981886	658.5621409067707	626.6027493934427
64	925.032211029738	446.52189654149055	123.81156278113426	-15.487959867705339	0	0	-1	0	0	1847779995	12.56317992263709	463.49978802549566	503.66971505414614	334.96583036527164	500.1132548530394	590.4676815290269	878.462187360493	459.22506100365086	873.3186295416416	435.69850798214253	1634.5390709523138	461.21250827829306	1153.315102827716	463.166494712098	897.1750112846859	433.0768577136767	671.7963227527239	297.47532302735186	655.2709515945203	626.0743707204816
65	927.0957370760902	446.2637638770288	121.33533152551156	-15.17820067035123	0	0	-1	0	0	1847779995	12.4901751178508	463.49981550367215	504.9043799902362	334.5728772445476	500.65020251722484	590.5784896557306	881.1577408275772	459.1563262339643	876.0277856932569	435.61601307553303	1634.5853165661238	461.10401078675915	1153.315102827716	463.166494712098	899.9354699666951	433.5130074451103	668.816951158288	297.8265279565151	651.9797622822699	625.5459920475206
66	929.1179926015154	446.0107938658563	118.90862489500132	-14.874636656944206	0	0	-1	0	0	1847779995	12.42663389887014	463.4998394198628	506.3164908597166	334.12344893671224	501.32687327000144	590.7181319775275	883.8503227867934	459.07670841097826	878.8503219728118	435.50417990064176	1634.6133121004082	461.02226896511064	1153.315102827716	463.166494712098	902.8048305601125	434.02718350899363	665.8375795638522	298.1777328856784	648.6885729700195	625.0176133745596
67	931.0998030164321	445.7628832549072	116.5304523971013	-14.577143923805322	0	0	-1	0	0	1847779995	12.37132950457216	463.4998602358065	507.9173985691202	333.6139328226534	502.151592278731	590.8883265318754	886.5375985368389	458.9890500524103	881.7985053174604	435.36608436319983	1634.6364371234013	460.9375924998195	1153.315102827716	463.166494712098	905.7867779879122	434.6159015267824	662.8582079694163	298.52893781484164	645.3973836577692	624.4892347015985
68	933.0419772230505	445.5199308561771	114.19984334915927	-14.285601045329216	0	0	-1	0	0	1847779995	12.323194198423916	463.49987835338715	509.7191801226516	333.0404851903223	503.1331807519975	591.0908937226304	889.2167836162042	458.8965311982407	884.8668544578369	435.2073872298291	1634.6552081314987	460.85030855064025	1153.315102827716	463.166494712098	908.866790697132	435.26270910408266	659.8788363749804	298.8801427440049	642.1061943455188	623.9608560286375
69	934.9453079455365	445.2818375054216	111.91584648217608	-13.99988902442263	0	0	-1	0	0	1847779995	12.281298654183779	463.4998941223925	511.7346850693875	332.3990164521214	504.2809854953962	591.3277624193785	891.8846613826781	458.8009407061509	887.9542958970975	435.0327928576973	1634.6700905466798	460.7607185943951	1153.315102827716	463.166494712098	911.9383452892608	435.9076498484511	656.8994647805446	299.23134767316816	638.8150050332684	623.4324773556765
